Section,Enabled,Chainage (km),Sub Chainage (km),Rut Right (mm),Rut Left (mm),Width Right (mm),Width Left (mm),Cross Section Right (sq mm),Cross Section Left (sq mm),Rut Lane (mm),Predominant Depth Laser,Predominant Depth Laser Percent,Predominant Rut Type Right,Predominant Rut Type Left,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,0.113,0.112,4.27,1.82,1542.22,639.68,3431.92,691.63,4.27,2,100,Small Rutting,Small Rutting,27.7,52.79302142,-2.67585171,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.114,0.113,3.94,1.83,1504.43,476.28,3019.53,413.55,3.94,2,100,Small Rutting,Small Rutting,27.7,52.79301491,-2.67586183,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.115,0.114,2.95,1.57,1340.09,525.98,2143.29,395.07,2.95,2,100,Small Rutting,Small Rutting,27.7,52.79300838,-2.67587197,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.116,0.115,3.17,1.54,1328.67,541.21,2533.57,444.64,3.2,2,90,Small Rutting,Small Rutting,27.7,52.79300187,-2.67588209,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.117,0.116,4.23,1.19,1699.38,523.1,3900.54,353.05,4.23,2,100,Small Rutting,Small Rutting,27,52.79299535,-2.67589222,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.118,0.117,4.36,1.88,1748.93,570.78,3927.18,659.25,4.36,2,100,Small Rutting,Small Rutting,27.1,52.79298885,-2.67590234,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.119,0.118,3.77,1.24,1688.08,452.13,3581.37,296.75,3.77,2,100,Small Rutting,Small Rutting,27.1,52.79298235,-2.67591250,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.120,0.119,4.7,3.78,1440.39,679.8,3052.96,1269.49,4.94,2,80,Small Rutting,Small Rutting,27.1,52.79297586,-2.67592270,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.121,0.120,3.43,1.25,1541.25,508.69,2504.6,302.9,3.43,2,100,Small Rutting,Small Rutting,27.1,52.79296937,-2.67593291,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.122,0.121,2.58,1.7,1439.87,578.21,1977.98,506,2.76,2,80,Small Rutting,Small Rutting,25.9,52.79296291,-2.67594322,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.123,0.122,2.58,1.76,1332.33,480.77,1819.49,386.78,2.63,2,70,Small Rutting,Small Rutting,25.9,52.79295650,-2.67595367,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.124,0.123,3.36,2.13,1732.27,465.42,2925.04,404.19,3.69,2,80,Small Rutting,Small Rutting,25.9,52.79295008,-2.67596411,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.125,0.124,2.42,1.94,1632.12,477.1,2257.21,432.23,2.97,2,80,Small Rutting,Small Rutting,25.9,52.79294365,-2.67597458,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.126,0.125,2.96,2.57,1746.26,550.11,3088.85,556.53,3.57,1,50,Small Rutting,Small Rutting,25.9,52.79293723,-2.67598504,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.127,0.126,3.21,1.45,1791.46,447.76,3513.01,317.71,3.25,2,90,Small Rutting,Small Rutting,24.8,52.79293081,-2.67599550,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.128,0.127,2.74,1.74,1754.28,489.08,2804.84,407.26,3.17,2,80,Small Rutting,Small Rutting,24.8,52.79292440,-2.67600599,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.129,0.128,2.98,1.92,1694.15,444.6,2769.96,424.46,3.17,2,90,Small Rutting,Small Rutting,24.8,52.79291803,-2.67601645,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.130,0.129,3.07,1.77,1586.69,560.06,2351.74,500.67,3.08,2,90,Small Rutting,Small Rutting,24.8,52.79291164,-2.67602694,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.131,0.130,3.05,2.02,1416.29,779.38,2308.77,765.48,3.17,2,70,Small Rutting,Small Rutting,24.8,52.79290525,-2.67603742,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.132,0.131,2.29,2.95,1092.22,888.73,1393.5,1172.99,3.1,1,70,Small Rutting,Small Rutting,23.3,52.79289888,-2.67604789,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.133,0.132,3.47,4.06,1340.36,980.17,2416.5,1690.82,4.55,1,70,Small Rutting,Small Rutting,23.4,52.79289249,-2.67605837,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.134,0.133,2.17,4.56,1069.67,906.48,1224.37,1769.22,4.56,1,100,Small Rutting,Small Rutting,23.4,52.79288612,-2.67606883,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.135,0.134,4.44,4.04,1338.08,880.81,2901.29,1359.64,4.96,2,60,Small Rutting,Small Rutting,23.4,52.79287973,-2.67607932,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.136,0.135,3.92,4.94,1429,721.05,2891.66,1549.1,4.99,1,90,Small Rutting,Small Rutting,23.4,52.79287335,-2.67608979,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.137,0.136,5.2,1.88,1560.4,560.81,4464.58,555.17,5.27,2,90,Small Rutting,Small Rutting,21.8,52.79286697,-2.67610028,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.138,0.137,6.22,4.35,1832.23,950.15,5892.21,1844.6,6.4,2,90,Large Radius,Small Rutting,21.8,52.79286060,-2.67611073,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.139,0.138,4.23,2.62,1636.05,532.65,2949.5,644.86,4.63,2,70,Small Rutting,Small Rutting,21.8,52.79285421,-2.67612122,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.140,0.139,5.2,2.85,1641.45,767.39,4213.96,1033.25,5.2,2,90,Small Rutting,Small Rutting,21.8,52.79284783,-2.67613170,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.141,0.140,2.25,5.1,1000.67,911.71,1174.52,2670.29,5.1,1,100,Small Rutting,Small Rutting,21.8,52.79284145,-2.67614218,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.142,0.141,4.32,5.88,1215.42,773.74,2609.66,2927.7,6.08,1,80,Small Rutting,Small Rutting,20.2,52.79283507,-2.67615265,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.143,0.142,2.71,6.35,1309.18,634.42,1860.41,2679.26,6.38,1,90,Small Rutting,Large Radius,20.2,52.79282868,-2.67616313,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.144,0.143,2.86,4.66,1223.28,756.9,1743.41,2077.76,4.67,1,90,Small Rutting,Small Rutting,20.2,52.79282232,-2.67617358,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.145,0.144,5.05,4.19,1074.08,708.37,1986.28,1688.26,5.78,1,50,Small Rutting,Small Rutting,20.2,52.79281593,-2.67618407,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.146,0.145,3.5,2.73,1503.17,547.61,2953.41,821.46,3.73,2,80,Small Rutting,Small Rutting,20.2,52.79280955,-2.67619455,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.147,0.146,5.49,2.47,1742.44,511.94,5116.32,761.98,5.49,2,100,Large Radius,Small Rutting,18.3,52.79280313,-2.67620497,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.148,0.147,3.82,2.83,1424.12,516.88,2687.89,715.58,4.04,2,80,Small Rutting,Small Rutting,18.3,52.79279671,-2.67621534,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.149,0.148,3.67,2.64,1781.92,503.43,3344.45,668.95,4,2,70,Small Rutting,Small Rutting,18.3,52.79279028,-2.67622572,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.150,0.149,3.79,2.81,1691.22,555.03,3781,703.21,3.9,2,80,Small Rutting,Small Rutting,18.3,52.79278385,-2.67623610,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.151,0.150,4.25,2.75,1690.76,552.68,3784.01,786.47,4.37,2,70,Small Rutting,Small Rutting,18.3,52.79277743,-2.67624647,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.152,0.151,1.76,1.67,1033.41,635.3,1137.66,669.44,2.04,1,50,Small Rutting,Small Rutting,16.1,52.79277099,-2.67625693,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.153,0.152,2.6,1.38,989.84,517.87,1327.91,406.67,2.6,2,100,Small Rutting,Small Rutting,16.1,52.79276462,-2.67626771,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.154,0.153,2.65,1.24,1179.15,467.08,1443.04,313.95,2.73,2,80,Small Rutting,Small Rutting,16.1,52.79275827,-2.67627867,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.155,0.154,2.62,1,1489.31,492.1,2229.77,260.54,2.62,2,100,Small Rutting,Small Rutting,16.1,52.79275206,-2.67629018,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.156,0.155,2.45,1.06,1376.76,520.91,1793.73,293.65,2.45,2,100,Small Rutting,Small Rutting,16.1,52.79274597,-2.67630209,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.157,0.156,1.57,1.28,772.17,668.74,701.2,498.77,1.68,1,50,Small Rutting,Small Rutting,14.5,52.79274013,-2.67631458,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.158,0.157,3.04,1.71,1389.38,717.76,2711.13,704.78,3.09,2,90,Small Rutting,Small Rutting,14.5,52.79273466,-2.67632771,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.159,0.158,1.82,1.38,1173.9,814.93,1273.32,583.58,1.91,2,60,Small Rutting,Small Rutting,14.5,52.79272946,-2.67634120,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.160,0.159,2.59,2.39,1158.59,1073.98,1539.17,1451.32,2.96,2,60,Small Rutting,Small Rutting,14.5,52.79272491,-2.67635548,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.161,0.160,2.34,1.72,980.12,928.32,1277.35,840.82,2.5,2,60,Small Rutting,Small Rutting,14.5,52.79272077,-2.67637050,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.162,0.161,1.51,3,805.41,843.46,703.17,1499.22,3,1,100,Small Rutting,Small Rutting,11.3,52.79271745,-2.67638641,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.163,0.162,1.97,2.39,1057.28,728.85,1212.26,960.64,2.69,1,70,Small Rutting,Small Rutting,11.3,52.79271516,-2.67640322,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.164,0.163,2.26,2.91,962.81,1110.27,1045.19,1776.54,3.01,1,80,Small Rutting,Small Rutting,11.3,52.79271399,-2.67642089,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.165,0.164,5.61,6.01,924.14,1111.41,2048.29,2838.93,7.86,1,60,Short Radius - Single Rut,Small Rutting,11.3,52.79271386,-2.67643882,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.166,0.165,3.17,3.65,940.77,824.35,1549.11,1377.03,4.26,1,60,Small Rutting,Small Rutting,11.3,52.79271541,-2.67645715,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.167,0.166,2.75,3.95,614.55,735.5,867.19,1345.93,4.17,1,70,Small Rutting,Small Rutting,10.3,52.79271888,-2.67647543,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.168,0.167,1.77,5.57,617.37,1049.32,581.14,2753.01,5.57,1,100,Small Rutting,Short Radius - Single Rut,10.3,52.79272420,-2.67649298,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.169,0.168,2.07,5.12,683.49,911.2,858.88,2026.11,5.17,1,90,Small Rutting,Small Rutting,10.3,52.79273103,-2.67650926,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.170,0.169,2.51,5.22,765.99,764.86,1010.85,1537.8,5.26,1,90,Small Rutting,Short Radius - Single Rut,10.3,52.79273975,-2.67652328,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.171,0.170,3.41,2.62,551.4,790.01,800.38,1186.28,4.06,1,60,Small Rutting,Small Rutting,10.3,52.79275000,-2.67653487,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.172,0.171,1.04,1.85,441.22,595.94,283.48,704.2,2.07,1,70,Small Rutting,Small Rutting,12.2,52.79276116,-2.67654346,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.173,0.172,1.21,1.3,504.14,455.83,344.55,304.3,1.44,1,70,Small Rutting,Small Rutting,12.2,52.79277324,-2.67654851,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.174,0.173,2.13,1.85,722.83,629.56,877.03,714.21,2.33,1,60,Small Rutting,Small Rutting,12.2,52.79278559,-2.67655020,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.175,0.174,1.42,1.57,554.34,495.15,449.7,524.38,1.94,1,70,Small Rutting,Small Rutting,12.2,52.79279789,-2.67654845,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.176,0.175,1.79,1.85,690.69,581.76,687.33,585.48,2.11,1,50,Small Rutting,Small Rutting,12.2,52.79280950,-2.67654423,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.177,0.176,2.63,2.11,877.1,611.93,1364.85,695.41,2.7,2,70,Small Rutting,Small Rutting,15,52.79282034,-2.67653758,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.178,0.177,1.74,1.3,600.16,570.28,645.82,471.78,1.84,2,70,Small Rutting,Small Rutting,15,52.79283038,-2.67652992,129.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.179,0.178,2.68,1.72,921.27,511.49,1441.52,478.14,2.74,2,80,Small Rutting,Small Rutting,15,52.79283966,-2.67652126,129.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.180,0.179,3.49,2.99,1066.73,662.14,2078.15,1001.33,3.75,2,80,Small Rutting,Small Rutting,15,52.79284844,-2.67651250,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.181,0.180,2.56,2.82,857.8,588.14,1270.3,845.2,3.1,1,60,Small Rutting,Small Rutting,15,52.79285681,-2.67650379,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.182,0.181,1.54,1.87,614.02,397.96,468.22,351.86,2.23,1,60,Small Rutting,Small Rutting,17.1,52.79286480,-2.67649524,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.183,0.182,2.44,1.4,846.28,456.8,1086.38,377.82,2.44,2,100,Small Rutting,Small Rutting,17.2,52.79287260,-2.67648687,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.184,0.183,2.96,1.04,826.29,544.79,1009.99,300.5,2.96,2,100,Small Rutting,Small Rutting,17.2,52.79288023,-2.67647903,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.185,0.184,3.69,1.44,1084.95,622.14,1821.3,516.08,3.69,2,100,Small Rutting,Small Rutting,17.2,52.79288783,-2.67647123,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.186,0.185,7.3,1.81,1194.77,641.61,3564.69,623.99,7.3,2,100,Short Radius - Single Rut,Small Rutting,17.2,52.79289545,-2.67646347,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.187,0.186,4.6,2.79,830.52,817.55,1787.05,1463.5,4.74,2,70,Small Rutting,Small Rutting,18.9,52.79290297,-2.67645617,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.188,0.187,2.79,2.59,1028.48,741.07,1561.08,951.97,3.06,2,70,Small Rutting,Small Rutting,18.9,52.79291050,-2.67644951,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.189,0.188,1.95,1.77,922.2,673.16,1037.62,682.38,2.36,1,50,Small Rutting,Small Rutting,18.9,52.79291812,-2.67644360,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.190,0.189,3.57,2.62,989.67,947.48,1680.11,1291.9,3.73,2,80,Small Rutting,Small Rutting,18.9,52.79292582,-2.67643908,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.191,0.190,2.33,3.13,798.28,627.63,977.86,930.9,3.78,1,60,Small Rutting,Small Rutting,18.9,52.79293363,-2.67643575,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.192,0.191,3.65,4.16,1376.39,881.96,2715.42,1736.24,4.53,1,80,Small Rutting,Small Rutting,20.4,52.79294158,-2.67643368,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.193,0.192,8.8,2.48,1679.4,659.29,5519.49,893.23,8.8,2,100,Short Radius - Single Rut,Small Rutting,20.5,52.79294963,-2.67643253,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.194,0.193,9.42,3.51,1740.18,815.41,6986.79,1276.4,9.88,2,80,Short Radius - Single Rut,Small Rutting,20.5,52.79295769,-2.67643177,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.195,0.194,4.03,5.94,1623.94,853.92,3303.24,1982.82,7.11,1,70,Small Rutting,Short Radius - Single Rut,20.5,52.79296580,-2.67643166,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.196,0.195,5.85,3.17,1754.85,635.45,4978.52,825.07,5.87,2,90,Large Radius,Small Rutting,20.5,52.79297401,-2.67643186,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.197,0.196,3.86,2.13,1010.55,777.84,1619.16,924.57,3.89,2,90,Small Rutting,Small Rutting,23.1,52.79298251,-2.67643249,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.198,0.197,4.28,2.2,962.27,747.23,1741.19,810.23,4.28,2,100,Small Rutting,Small Rutting,23.2,52.79299105,-2.67643314,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.199,0.198,4.33,1.07,1728.91,482.97,4219.56,287.13,4.33,2,100,Small Rutting,Small Rutting,23.2,52.79299956,-2.67643379,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.200,0.199,4.31,2.69,1628.1,768.85,3643.9,967.94,4.56,2,70,Small Rutting,Small Rutting,23.2,52.79300808,-2.67643444,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.201,0.200,2.97,1.91,1229.01,811.47,1862.03,845.73,3.01,2,80,Small Rutting,Small Rutting,23.2,52.79301660,-2.67643510,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.202,0.201,3.9,2.01,946.65,700,1723.46,767.93,3.9,2,100,Small Rutting,Small Rutting,26.6,52.79302523,-2.67643591,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.203,0.202,3.55,2.68,1096.12,853.86,1719.13,1215.31,3.78,2,60,Small Rutting,Small Rutting,26.6,52.79303405,-2.67643630,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.204,0.203,2.76,6.25,911.45,1023.13,1360.44,2997.95,6.25,1,100,Small Rutting,Large Radius,26.6,52.79304287,-2.67643667,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.205,0.204,2.62,2.77,1013.86,983.46,1316.94,1479.19,3.18,1,60,Small Rutting,Small Rutting,26.6,52.79305165,-2.67643716,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.206,0.205,4.67,1.23,1157.05,589.43,2823.68,383.85,4.67,2,100,Small Rutting,Small Rutting,26.6,52.79306045,-2.67643756,129.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.207,0.206,2.63,1.47,1145.82,497.75,1705.5,396.36,2.63,2,100,Small Rutting,Small Rutting,29.7,52.79306934,-2.67643764,129.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.208,0.207,2.22,1.59,1408.83,626.48,1765.68,535.08,2.26,2,90,Small Rutting,Small Rutting,29.8,52.79307823,-2.67643771,129.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.209,0.208,2.5,1.78,1373.43,1015.06,1846.12,934.96,2.62,2,80,Small Rutting,Small Rutting,29.8,52.79308714,-2.67643777,129.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.210,0.209,2.47,2.02,1332.71,1014.78,1701.28,992.06,2.65,2,80,Small Rutting,Small Rutting,29.8,52.79309602,-2.67643785,129.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.211,0.210,2.54,2.22,1190.99,1070.25,1583.28,1098.88,2.71,2,80,Small Rutting,Small Rutting,29.8,52.79310486,-2.67643801,129.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.212,0.211,2.5,1.48,885.54,825.89,1178.78,604.88,2.5,2,90,Small Rutting,Small Rutting,32.9,52.79311368,-2.67643822,129.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.213,0.212,1.62,4.67,767.73,974.55,657.99,1667.52,4.98,1,60,Small Rutting,Short Radius - Single Rut,32.9,52.79312249,-2.67643843,129.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.214,0.213,3.74,1.68,848.69,711,1199.85,582.78,3.82,2,80,Small Rutting,Small Rutting,32.9,52.79313130,-2.67643857,129.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.215,0.214,7.23,2.11,814.72,990.01,2597.98,1009.53,7.36,2,90,Small Rutting,Small Rutting,32.9,52.79314013,-2.67643863,129.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.216,0.215,2.26,2.41,1001.99,697.1,1277.27,830.49,2.7,2,60,Small Rutting,Small Rutting,32.9,52.79314899,-2.67643868,129.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.217,0.216,1.67,1.9,998.31,613.03,939.46,620.97,2.09,1,70,Small Rutting,Small Rutting,35.8,52.79315783,-2.67643874,129.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.218,0.217,3.33,2.71,1292.38,1098.73,2348.05,1665.42,3.65,2,70,Small Rutting,Small Rutting,35.9,52.79316666,-2.67643879,129.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.219,0.218,3.32,1.59,1503.52,847.65,2831.99,757.31,3.32,2,100,Small Rutting,Small Rutting,35.9,52.79317549,-2.67643888,129.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.220,0.219,1.99,2.25,1316.49,1136.2,1423.26,1337.44,2.34,1,70,Small Rutting,Small Rutting,35.9,52.79318433,-2.67643906,129.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.221,0.220,2.44,2.71,1488.34,876.36,2026.24,1298.4,2.99,2,60,Small Rutting,Small Rutting,35.9,52.79319318,-2.67643920,129.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.222,0.221,2.26,2.48,1107.85,761.04,1166.27,991.27,2.62,1,60,Small Rutting,Small Rutting,38.5,52.79320205,-2.67643922,129.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.223,0.222,2.2,1.57,1265.07,614.94,1579.35,532.96,2.3,2,60,Small Rutting,Small Rutting,38.7,52.79321093,-2.67643924,129.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
