ImageType,FileName,RunID,FrameID,FilePath
IntensityWithoutOverlay,MFV1_011,,97,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000146.tif
RangeWithoutOverlay,MFV1_011,,97,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000146.tif
IntensityWithoutOverlay,MFV1_011,,98,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000147.tif
RangeWithoutOverlay,MFV1_011,,98,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000147.tif
IntensityWithoutOverlay,MFV1_011,,99,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000148.tif
RangeWithoutOverlay,MFV1_011,,99,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000148.tif
IntensityWithoutOverlay,MFV1_011,,100,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000149.tif
RangeWithoutOverlay,MFV1_011,,100,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000149.tif
IntensityWithoutOverlay,MFV1_011,,101,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000000.tif
RangeWithoutOverlay,MFV1_011,,101,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000000.tif
IntensityWithoutOverlay,MFV1_011,,102,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000001.tif
RangeWithoutOverlay,MFV1_011,,102,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000001.tif
IntensityWithoutOverlay,MFV1_011,,103,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000002.tif
RangeWithoutOverlay,MFV1_011,,103,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000002.tif
IntensityWithoutOverlay,MFV1_011,,104,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000003.tif
RangeWithoutOverlay,MFV1_011,,104,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000003.tif
IntensityWithoutOverlay,MFV1_011,,105,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000004.tif
RangeWithoutOverlay,MFV1_011,,105,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000004.tif
IntensityWithoutOverlay,MFV1_011,,106,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000005.tif
RangeWithoutOverlay,MFV1_011,,106,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000005.tif
IntensityWithoutOverlay,MFV1_011,,107,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000006.tif
RangeWithoutOverlay,MFV1_011,,107,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000006.tif
IntensityWithoutOverlay,MFV1_011,,108,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000007.tif
RangeWithoutOverlay,MFV1_011,,108,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000007.tif
IntensityWithoutOverlay,MFV1_011,,109,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000008.tif
RangeWithoutOverlay,MFV1_011,,109,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000008.tif
IntensityWithoutOverlay,MFV1_011,,110,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000009.tif
RangeWithoutOverlay,MFV1_011,,110,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000009.tif
IntensityWithoutOverlay,MFV1_011,,111,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000010.tif
RangeWithoutOverlay,MFV1_011,,111,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000010.tif
IntensityWithoutOverlay,MFV1_011,,112,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000011.tif
RangeWithoutOverlay,MFV1_011,,112,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000011.tif
IntensityWithoutOverlay,MFV1_011,,113,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000012.tif
RangeWithoutOverlay,MFV1_011,,113,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000012.tif
IntensityWithoutOverlay,MFV1_011,,114,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000013.tif
RangeWithoutOverlay,MFV1_011,,114,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000013.tif
IntensityWithoutOverlay,MFV1_011,,115,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000014.tif
RangeWithoutOverlay,MFV1_011,,115,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000014.tif
IntensityWithoutOverlay,MFV1_011,,116,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000015.tif
RangeWithoutOverlay,MFV1_011,,116,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000015.tif
IntensityWithoutOverlay,MFV1_011,,117,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000016.tif
RangeWithoutOverlay,MFV1_011,,117,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000016.tif
IntensityWithoutOverlay,MFV1_011,,118,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000017.tif
RangeWithoutOverlay,MFV1_011,,118,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000017.tif
IntensityWithoutOverlay,MFV1_011,,119,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000018.tif
RangeWithoutOverlay,MFV1_011,,119,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000018.tif
IntensityWithoutOverlay,MFV1_011,,120,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000019.tif
RangeWithoutOverlay,MFV1_011,,120,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000019.tif
IntensityWithoutOverlay,MFV1_011,,121,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000020.tif
RangeWithoutOverlay,MFV1_011,,121,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000020.tif
IntensityWithoutOverlay,MFV1_011,,122,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000021.tif
RangeWithoutOverlay,MFV1_011,,122,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000021.tif
IntensityWithoutOverlay,MFV1_011,,123,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000022.tif
RangeWithoutOverlay,MFV1_011,,123,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000022.tif
IntensityWithoutOverlay,MFV1_011,,124,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000023.tif
RangeWithoutOverlay,MFV1_011,,124,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000023.tif
IntensityWithoutOverlay,MFV1_011,,125,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000024.tif
RangeWithoutOverlay,MFV1_011,,125,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000024.tif
IntensityWithoutOverlay,MFV1_011,,126,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000025.tif
RangeWithoutOverlay,MFV1_011,,126,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000025.tif
IntensityWithoutOverlay,MFV1_011,,127,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000026.tif
RangeWithoutOverlay,MFV1_011,,127,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000026.tif
IntensityWithoutOverlay,MFV1_011,,128,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000027.tif
RangeWithoutOverlay,MFV1_011,,128,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000027.tif
IntensityWithoutOverlay,MFV1_011,,129,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000028.tif
RangeWithoutOverlay,MFV1_011,,129,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000028.tif
IntensityWithoutOverlay,MFV1_011,,130,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000029.tif
RangeWithoutOverlay,MFV1_011,,130,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000029.tif
IntensityWithoutOverlay,MFV1_011,,131,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000030.tif
RangeWithoutOverlay,MFV1_011,,131,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000030.tif
IntensityWithoutOverlay,MFV1_011,,132,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000031.tif
RangeWithoutOverlay,MFV1_011,,132,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000031.tif
IntensityWithoutOverlay,MFV1_011,,133,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000032.tif
RangeWithoutOverlay,MFV1_011,,133,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000032.tif
IntensityWithoutOverlay,MFV1_011,,134,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000033.tif
RangeWithoutOverlay,MFV1_011,,134,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000033.tif
IntensityWithoutOverlay,MFV1_011,,135,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000034.tif
RangeWithoutOverlay,MFV1_011,,135,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000034.tif
IntensityWithoutOverlay,MFV1_011,,136,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000035.tif
RangeWithoutOverlay,MFV1_011,,136,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000035.tif
IntensityWithoutOverlay,MFV1_011,,137,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000036.tif
RangeWithoutOverlay,MFV1_011,,137,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000036.tif
IntensityWithoutOverlay,MFV1_011,,138,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000037.tif
RangeWithoutOverlay,MFV1_011,,138,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000037.tif
IntensityWithoutOverlay,MFV1_011,,139,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000038.tif
RangeWithoutOverlay,MFV1_011,,139,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000038.tif
IntensityWithoutOverlay,MFV1_011,,140,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000039.tif
RangeWithoutOverlay,MFV1_011,,140,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000039.tif
IntensityWithoutOverlay,MFV1_011,,141,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000040.tif
RangeWithoutOverlay,MFV1_011,,141,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000040.tif
IntensityWithoutOverlay,MFV1_011,,142,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000041.tif
RangeWithoutOverlay,MFV1_011,,142,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000041.tif
IntensityWithoutOverlay,MFV1_011,,143,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000042.tif
RangeWithoutOverlay,MFV1_011,,143,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000042.tif
IntensityWithoutOverlay,MFV1_011,,144,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000043.tif
RangeWithoutOverlay,MFV1_011,,144,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000043.tif
IntensityWithoutOverlay,MFV1_011,,145,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000044.tif
RangeWithoutOverlay,MFV1_011,,145,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000044.tif
IntensityWithoutOverlay,MFV1_011,,146,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000045.tif
RangeWithoutOverlay,MFV1_011,,146,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000045.tif
IntensityWithoutOverlay,MFV1_011,,147,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000046.tif
RangeWithoutOverlay,MFV1_011,,147,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000046.tif
IntensityWithoutOverlay,MFV1_011,,148,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000047.tif
RangeWithoutOverlay,MFV1_011,,148,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000047.tif
IntensityWithoutOverlay,MFV1_011,,149,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000048.tif
RangeWithoutOverlay,MFV1_011,,149,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000048.tif
IntensityWithoutOverlay,MFV1_011,,150,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000049.tif
RangeWithoutOverlay,MFV1_011,,150,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000049.tif
IntensityWithoutOverlay,MFV1_011,,151,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000150.tif
RangeWithoutOverlay,MFV1_011,,151,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000150.tif
IntensityWithoutOverlay,MFV1_011,,152,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000151.tif
RangeWithoutOverlay,MFV1_011,,152,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000151.tif
IntensityWithoutOverlay,MFV1_011,,153,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000152.tif
RangeWithoutOverlay,MFV1_011,,153,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000152.tif
IntensityWithoutOverlay,MFV1_011,,154,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000153.tif
RangeWithoutOverlay,MFV1_011,,154,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000153.tif
IntensityWithoutOverlay,MFV1_011,,155,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000154.tif
RangeWithoutOverlay,MFV1_011,,155,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000154.tif
IntensityWithoutOverlay,MFV1_011,,156,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000155.tif
RangeWithoutOverlay,MFV1_011,,156,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000155.tif
IntensityWithoutOverlay,MFV1_011,,157,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000156.tif
RangeWithoutOverlay,MFV1_011,,157,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000156.tif
IntensityWithoutOverlay,MFV1_011,,158,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000157.tif
RangeWithoutOverlay,MFV1_011,,158,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000157.tif
IntensityWithoutOverlay,MFV1_011,,159,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000158.tif
RangeWithoutOverlay,MFV1_011,,159,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000158.tif
IntensityWithoutOverlay,MFV1_011,,160,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000159.tif
RangeWithoutOverlay,MFV1_011,,160,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000159.tif
IntensityWithoutOverlay,MFV1_011,,161,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000160.tif
RangeWithoutOverlay,MFV1_011,,161,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000160.tif
IntensityWithoutOverlay,MFV1_011,,162,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000161.tif
RangeWithoutOverlay,MFV1_011,,162,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000161.tif
IntensityWithoutOverlay,MFV1_011,,163,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000162.tif
RangeWithoutOverlay,MFV1_011,,163,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000162.tif
IntensityWithoutOverlay,MFV1_011,,164,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000163.tif
RangeWithoutOverlay,MFV1_011,,164,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000163.tif
IntensityWithoutOverlay,MFV1_011,,165,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000164.tif
RangeWithoutOverlay,MFV1_011,,165,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000164.tif
IntensityWithoutOverlay,MFV1_011,,166,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000165.tif
RangeWithoutOverlay,MFV1_011,,166,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000165.tif
IntensityWithoutOverlay,MFV1_011,,167,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000166.tif
RangeWithoutOverlay,MFV1_011,,167,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000166.tif
IntensityWithoutOverlay,MFV1_011,,168,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000167.tif
RangeWithoutOverlay,MFV1_011,,168,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000167.tif
IntensityWithoutOverlay,MFV1_011,,169,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000168.tif
RangeWithoutOverlay,MFV1_011,,169,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000168.tif
IntensityWithoutOverlay,MFV1_011,,170,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000169.tif
RangeWithoutOverlay,MFV1_011,,170,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000169.tif
IntensityWithoutOverlay,MFV1_011,,171,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000170.tif
RangeWithoutOverlay,MFV1_011,,171,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000170.tif
IntensityWithoutOverlay,MFV1_011,,172,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000171.tif
RangeWithoutOverlay,MFV1_011,,172,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000171.tif
IntensityWithoutOverlay,MFV1_011,,173,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000172.tif
RangeWithoutOverlay,MFV1_011,,173,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000172.tif
IntensityWithoutOverlay,MFV1_011,,174,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000173.tif
RangeWithoutOverlay,MFV1_011,,174,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000173.tif
IntensityWithoutOverlay,MFV1_011,,175,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000174.tif
RangeWithoutOverlay,MFV1_011,,175,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000174.tif
IntensityWithoutOverlay,MFV1_011,,176,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000175.tif
RangeWithoutOverlay,MFV1_011,,176,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000175.tif
IntensityWithoutOverlay,MFV1_011,,177,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000176.tif
RangeWithoutOverlay,MFV1_011,,177,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000176.tif
IntensityWithoutOverlay,MFV1_011,,178,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000177.tif
RangeWithoutOverlay,MFV1_011,,178,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000177.tif
IntensityWithoutOverlay,MFV1_011,,179,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000178.tif
RangeWithoutOverlay,MFV1_011,,179,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000178.tif
IntensityWithoutOverlay,MFV1_011,,180,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000179.tif
RangeWithoutOverlay,MFV1_011,,180,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000179.tif
IntensityWithoutOverlay,MFV1_011,,181,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000180.tif
RangeWithoutOverlay,MFV1_011,,181,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000180.tif
IntensityWithoutOverlay,MFV1_011,,182,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000181.tif
RangeWithoutOverlay,MFV1_011,,182,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000181.tif
IntensityWithoutOverlay,MFV1_011,,183,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000182.tif
RangeWithoutOverlay,MFV1_011,,183,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000182.tif
IntensityWithoutOverlay,MFV1_011,,184,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000183.tif
RangeWithoutOverlay,MFV1_011,,184,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000183.tif
IntensityWithoutOverlay,MFV1_011,,185,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000184.tif
RangeWithoutOverlay,MFV1_011,,185,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000184.tif
IntensityWithoutOverlay,MFV1_011,,186,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000185.tif
RangeWithoutOverlay,MFV1_011,,186,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000185.tif
IntensityWithoutOverlay,MFV1_011,,187,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000186.tif
RangeWithoutOverlay,MFV1_011,,187,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000186.tif
IntensityWithoutOverlay,MFV1_011,,188,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000187.tif
RangeWithoutOverlay,MFV1_011,,188,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000187.tif
IntensityWithoutOverlay,MFV1_011,,189,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000188.tif
RangeWithoutOverlay,MFV1_011,,189,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000188.tif
IntensityWithoutOverlay,MFV1_011,,190,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000189.tif
RangeWithoutOverlay,MFV1_011,,190,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000189.tif
IntensityWithoutOverlay,MFV1_011,,191,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000190.tif
RangeWithoutOverlay,MFV1_011,,191,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000190.tif
IntensityWithoutOverlay,MFV1_011,,192,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000191.tif
RangeWithoutOverlay,MFV1_011,,192,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000191.tif
