Section,Enabled,Chainage (km),Sub Chainage (km),Rut Right (mm),Rut Left (mm),Width Right (mm),Width Left (mm),Cross Section Right (sq mm),Cross Section Left (sq mm),Rut Lane (mm),Predominant Depth Laser,Predominant Depth Laser Percent,Chainage Breaking Event,Predominant Rut Type Right,Predominant Rut Type Left,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,-0.130,0.108,1.55,3.38,708.73,1594.44,624.74,3442.25,3.39,1,90,,Small Rutting,Small Rutting,32.7,54.12403800,-3.26531211,14.071,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.129,0.109,1.33,4.45,544.77,1602.63,318.51,4097.3,4.45,1,100,,Small Rutting,Small Rutting,32.7,54.12402937,-3.26530808,14.084,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.128,0.110,0.93,4.20,488.50,1552.99,223.75,3306.95,4.2,1,100,,Small Rutting,Small Rutting,32.7,54.12402075,-3.26530405,14.097,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.127,0.111,1.19,3.51,520.07,1404.65,343.95,2619.52,3.51,1,100,,Small Rutting,Small Rutting,22.1,54.12401212,-3.26530002,14.110,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.126,0.112,1.10,3.95,487.19,1426.3,296.39,3378.37,3.95,1,100,,Small Rutting,Small Rutting,30.0,54.12400350,-3.26529599,14.123,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.125,0.113,0.96,3.56,565.34,1392.81,253.95,2854.76,3.56,1,100,,Small Rutting,Small Rutting,30.0,54.12399487,-3.26529197,14.136,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.124,0.114,1.19,3.53,562.62,1257.95,322.1,2412.92,3.53,1,100,,Small Rutting,Small Rutting,30.0,54.12398619,-3.26528800,14.145,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.123,0.115,1.05,2.81,570.09,1410.01,296.87,2367.02,2.81,1,100,,Small Rutting,Small Rutting,30.0,54.12397750,-3.26528405,14.154,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.122,0.116,1.10,2.56,694.22,1176.1,363.82,1901.35,2.56,1,100,,Small Rutting,Small Rutting,23.3,54.12396881,-3.26528009,14.163,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.121,0.117,1.72,2.60,983.94,1144.4,804.31,1861.04,2.65,1,70,,Small Rutting,Small Rutting,27.7,54.12396012,-3.26527614,14.171,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.120,0.118,2.13,2.35,1426.79,1131.57,1385.33,1644.31,2.54,1,70,,Small Rutting,Small Rutting,27.7,54.12395143,-3.26527218,14.180,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.119,0.119,1.59,2.60,802.45,1160.7,541.32,1813.96,2.6,1,100,,Small Rutting,Small Rutting,27.7,54.12394275,-3.26526817,14.189,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.118,0.120,2.28,3.12,852.38,1251.74,999.23,2090.51,3.12,1,90,,Small Rutting,Small Rutting,27.7,54.12393410,-3.26526406,14.199,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.117,0.121,1.73,3.08,907.22,1045.88,809.95,1935.44,3.08,1,100,,Small Rutting,Small Rutting,23.5,54.12392544,-3.26525995,14.210,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.116,0.122,1.58,2.99,1000.73,1096.11,684.11,1815.32,2.99,1,100,,Small Rutting,Small Rutting,25.7,54.12391678,-3.26525584,14.220,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.115,0.123,1.72,2.96,1162.45,1104.7,836.74,1880.6,2.96,1,100,,Small Rutting,Small Rutting,25.7,54.12390813,-3.26525173,14.230,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.114,0.124,2.18,2.58,1310.88,1021.16,1240.63,1471.3,2.79,1,80,,Small Rutting,Small Rutting,25.7,54.12389947,-3.26524762,14.240,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.113,0.125,3.20,2.18,1502.16,1053.34,2074.44,1167.31,3.2,2,100,,Small Rutting,Small Rutting,25.7,54.12389082,-3.26524352,14.250,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.112,0.126,4.86,2.31,1657.00,1063.73,3287.57,1386.67,4.86,2,100,,Small Rutting,Small Rutting,22.5,54.12388216,-3.26523941,14.260,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.111,0.127,3.45,3.11,1835.28,1094.46,2766.02,1764.44,3.55,2,70,,Small Rutting,Small Rutting,24.0,54.12387349,-3.26523525,14.270,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.110,0.128,4.10,2.88,1524.02,1089.5,2420.46,1710.46,4.11,2,90,,Small Rutting,Small Rutting,24.0,54.12386483,-3.26523101,14.281,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.109,0.129,2.93,1.58,889.76,1063.55,986.21,1036.54,2.93,2,100,,Small Rutting,Small Rutting,24.0,54.12385616,-3.26522676,14.292,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.108,0.130,2.91,2.39,783.07,885.27,860.09,1160.6,3.38,2,60,,Small Rutting,Small Rutting,24.0,54.12384749,-3.26522251,14.303,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.107,0.131,1.78,2.06,771.15,812.37,582.74,869.5,2.34,1,80,,Small Rutting,Small Rutting,18.5,54.12383882,-3.26521826,14.314,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.106,0.132,1.21,2.44,734.25,849.09,421.89,1095.74,2.44,1,100,,Small Rutting,Small Rutting,21.2,54.12383016,-3.26521401,14.325,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.105,0.133,1.37,1.99,900.93,817.46,643.98,924.38,1.99,1,90,,Small Rutting,Small Rutting,21.2,54.12382149,-3.26520976,14.336,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.104,0.134,2.14,1.91,818.47,720.9,876.9,833.76,2.34,1,50,,Small Rutting,Small Rutting,21.2,54.12381282,-3.26520551,14.347,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.103,0.135,1.64,1.66,801.91,698.11,633.85,763.91,1.9,1,50,,Small Rutting,Small Rutting,21.2,54.12380413,-3.26520127,14.359,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.102,0.136,1.99,2.21,1168.83,967.75,1254.03,1322.13,2.35,1,60,,Small Rutting,Small Rutting,13.2,54.12379527,-3.26519721,14.377,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.101,0.137,1.57,1.99,772.45,965.15,653.94,980.42,2.15,2,60,,Small Rutting,Small Rutting,15.6,54.12378619,-3.26519356,14.398,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.100,0.138,1.67,2.97,1063.10,1051,993.01,1807.41,2.98,1,90,,Small Rutting,Small Rutting,15.6,54.12377686,-3.26519062,14.422,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.099,0.139,1.31,4.26,633.70,1344.95,396.16,3289.94,4.26,1,100,,Small Rutting,Small Rutting,15.6,54.12376723,-3.26518872,14.450,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.098,0.140,2.24,2.78,694.43,1340.4,665.75,2029.4,3.09,1,70,,Small Rutting,Small Rutting,15.6,54.12375731,-3.26518811,14.480,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.097,0.141,2.24,2.31,854.16,1067.38,847.4,1278.46,2.59,1,60,,Small Rutting,Small Rutting,11.0,54.12374718,-3.26518931,14.505,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.096,0.142,1.67,3.55,1030.27,745.94,871.72,1377.15,3.7,1,80,,Small Rutting,Small Rutting,12.4,54.12373669,-3.26519285,14.535,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.095,0.143,1.64,3.87,860.92,982.12,816.71,1815.17,3.91,1,80,,Small Rutting,Small Rutting,12.4,54.12372642,-3.26519889,14.550,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.094,0.144,1.56,5.53,734.43,804.36,647.49,2729.61,6.01,1,50,,Small Rutting,Small Rutting,12.4,54.12371627,-3.26520883,14.569,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.093,0.145,2.71,20.13,771.79,1357.96,1047.26,13026.33,20.13,1,100,,Small Rutting,Short Radius - Single Rut,12.4,54.12370720,-3.26522206,14.575,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.092,0.146,2.15,18.43,1040.68,1335.18,1150.57,9949.14,18.43,1,100,,Small Rutting,Short Radius - Single Rut,14.3,54.12369999,-3.26523900,14.572,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.091,0.147,1.97,15.12,905.72,1360.57,887.62,9223.28,15.12,1,100,,Small Rutting,Short Radius - Single Rut,16.4,54.12369494,-3.26525833,14.570,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.090,0.148,1.75,5.88,736.30,1245.3,684.69,3937.52,5.88,1,100,,Small Rutting,Small Rutting,16.4,54.12369230,-3.26527914,14.577,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.089,0.149,3.04,2.37,920.79,831.43,1237.14,1225.93,3.61,2,80,,Small Rutting,Small Rutting,16.4,54.12369236,-3.26530046,14.595,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.088,0.150,3.15,2.39,1513.66,660.76,2344.74,867.93,3.25,2,90,,Small Rutting,Small Rutting,16.4,54.12369474,-3.26532102,14.597,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.087,0.151,2.46,3.04,1355.92,1131.9,1710.43,1785.01,3.18,1,70,,Small Rutting,Small Rutting,17.8,54.12369916,-3.26533987,14.594,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.086,0.152,2.75,3.98,1407.34,1091.46,1992.25,1751.8,4.07,1,90,,Small Rutting,Small Rutting,21.2,54.12370478,-3.26535717,14.581,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.085,0.153,2.96,2.36,1237.43,1032.15,1688.78,1071.81,3.27,2,70,,Small Rutting,Small Rutting,21.2,54.12371144,-3.26537231,14.566,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.084,0.154,5.58,3.71,1381.06,1349.4,2836.33,2534.23,5.58,2,100,,Short Radius - Single Rut,Small Rutting,21.2,54.12371885,-3.26538594,14.538,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.083,0.155,6.83,2.67,1439.24,1381.05,2915.73,1934.33,6.83,2,100,,Short Radius - Single Rut,Small Rutting,21.2,54.12372670,-3.26539816,14.512,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.082,0.156,4.10,3.46,1423.06,1360.03,2671.52,2445.76,4.85,1,50,,Small Rutting,Small Rutting,19.3,54.12373518,-3.26540889,14.486,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.081,0.157,1.75,3.78,1112.03,1594.98,1008.83,3511.95,3.78,1,100,,Small Rutting,Small Rutting,24.0,54.12374385,-3.26541824,14.468,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.080,0.158,1.71,3.14,1028.14,1450.66,946.9,2492.37,3.14,1,100,,Small Rutting,Small Rutting,24.0,54.12375277,-3.26542630,14.448,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.079,0.159,1.62,1.83,1076.12,1046.81,899.99,1179.88,2.05,1,60,,Small Rutting,Small Rutting,24.0,54.12376194,-3.26543341,14.425,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.078,0.160,1.70,1.76,975.76,907.28,841.1,836.87,2.02,1,70,,Small Rutting,Small Rutting,24.0,54.12377109,-3.26543950,14.409,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.077,0.161,1.53,0.88,1128.21,734.82,909.39,347.45,1.55,2,80,,Small Rutting,Small Rutting,24.4,54.12378029,-3.26544478,14.391,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.076,0.162,1.63,1.31,1156.81,971.01,906.66,662.45,1.75,2,70,,Small Rutting,Small Rutting,27.7,54.12378960,-3.26544932,14.370,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.075,0.163,1.23,1.88,1097.72,1018.53,790.75,946.49,1.89,1,90,,Small Rutting,Small Rutting,27.7,54.12379874,-3.26545349,14.353,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.074,0.164,1.15,1.27,1159.14,837.33,882.44,477.67,1.46,1,50,,Small Rutting,Small Rutting,27.7,54.12380781,-3.26545705,14.340,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.073,0.165,1.75,1.31,1050.90,776.03,1057.6,519.48,1.9,2,70,,Small Rutting,Small Rutting,27.7,54.12381683,-3.26546040,14.326,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.072,0.166,1.51,1.04,1150.50,797.19,830.36,462.88,1.6,2,80,,Small Rutting,Small Rutting,23.3,54.12382578,-3.26546360,14.315,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.071,0.167,1.72,1.25,1069.02,732.94,878.58,494.65,1.95,2,70,,Small Rutting,Small Rutting,30.0,54.12383467,-3.26546660,14.306,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.070,0.168,1.66,2.21,1302.81,927.5,1177.9,1043.48,2.39,1,70,,Small Rutting,Small Rutting,30.0,54.12384352,-3.26546963,14.297,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.069,0.169,2.03,1.52,1052.67,731.81,1135.39,614.08,2.12,2,70,,Small Rutting,Small Rutting,30.0,54.12385225,-3.26547281,14.289,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.068,0.170,1.07,2.22,821.08,1344.27,429.01,1547.99,2.25,1,90,,Small Rutting,Small Rutting,30.0,54.12386091,-3.26547608,14.279,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.067,0.171,1.02,1.92,524.62,1143.24,250.57,1045,1.92,1,100,,Small Rutting,Small Rutting,22.8,54.12386953,-3.26547941,14.266,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.066,0.172,1.15,1.48,739.33,700.94,416.75,581.64,1.62,1,70,,Small Rutting,Small Rutting,30.0,54.12387814,-3.26548273,14.253,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.065,0.173,1.15,2.07,797.02,1189.48,458.29,1124.22,2.07,1,90,,Small Rutting,Small Rutting,30.0,54.12388676,-3.26548606,14.240,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.064,0.174,1.03,1.93,704.10,1334.55,354.38,1186.98,1.94,1,90,,Small Rutting,Small Rutting,30.0,54.12389537,-3.26548939,14.227,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.063,0.175,1.25,2.42,964.19,1196.92,632.17,1441.6,2.42,1,100,,Small Rutting,Small Rutting,30.0,54.12390399,-3.26549271,14.214,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.062,0.176,1.22,1.63,865.76,1139.31,535.23,950.65,1.68,1,80,,Small Rutting,Small Rutting,27.7,54.12391261,-3.26549606,14.202,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.061,0.177,1.22,1.65,914.65,1010.9,518.11,913.01,1.75,1,70,,Small Rutting,Small Rutting,30.0,54.12392120,-3.26549948,14.193,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.060,0.178,1.53,1.63,1454.61,990.72,1219.94,857.31,1.76,1,60,,Small Rutting,Small Rutting,30.0,54.12392979,-3.26550292,14.183,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.059,0.179,1.47,2.02,1124.46,999.26,917.1,1125.59,2.04,1,80,,Small Rutting,Small Rutting,30.0,54.12393838,-3.26550636,14.174,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.058,0.180,2.47,3.34,1417.71,1341.8,1899.57,2170.41,3.34,1,100,,Small Rutting,Small Rutting,30.0,54.12394704,-3.26550990,14.164,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.057,0.181,2.33,2.99,1478.87,1413.21,2000.01,2262.74,3.01,1,90,,Small Rutting,Small Rutting,29.2,54.12395571,-3.26551347,14.155,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.056,0.182,1.83,3.14,1358.38,1315.93,1280.17,1948.22,3.14,1,100,,Small Rutting,Small Rutting,30.0,54.12396438,-3.26551705,14.146,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.055,0.183,2.25,2.52,1281.74,1161.51,1400.27,1677.37,2.74,1,70,,Small Rutting,Small Rutting,30.0,54.12397305,-3.26552062,14.136,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.054,0.184,2.15,3.02,1257.56,1234.68,1279.67,2087.51,3.02,1,100,,Small Rutting,Small Rutting,30.0,54.12398173,-3.26552420,14.127,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.053,0.185,2.12,1.83,949.99,1141.59,930.94,1044.67,2.29,2,60,,Small Rutting,Small Rutting,30.0,54.12399040,-3.26552778,14.117,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.052,0.186,1.86,2.07,1118.76,1288.47,1009.29,1493.4,2.22,1,70,,Small Rutting,Small Rutting,24.8,54.12399907,-3.26553135,14.108,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.051,0.187,1.77,3.17,1170.47,1369.37,1151.48,2285.21,3.17,1,80,,Small Rutting,Small Rutting,27.7,54.12400774,-3.26553493,14.099,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.050,0.188,1.78,2.78,1320.22,1204.89,1200.93,1830.42,2.83,1,90,,Small Rutting,Small Rutting,27.7,54.12401641,-3.26553850,14.089,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.049,0.189,1.55,3.13,1295.85,1554.04,1187.32,2706.96,3.13,1,100,,Small Rutting,Small Rutting,27.7,54.12402508,-3.26554208,14.080,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.048,0.190,1.56,2.78,1177.97,1347.08,1083.48,1800.59,2.78,1,100,,Small Rutting,Small Rutting,27.7,54.12403379,-3.26554565,14.072,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.047,0.191,1.77,3.23,1246.07,1402.63,1255.06,2082.42,3.23,1,100,,Small Rutting,Small Rutting,25.2,54.12404258,-3.26554919,14.068,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.046,0.192,1.38,2.29,1231.81,1330.59,971.78,1418.48,2.29,1,100,,Small Rutting,Small Rutting,25.7,54.12405140,-3.26555271,14.063,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.045,0.193,1.48,2.13,1237.02,1504.52,1012.99,1587.06,2.13,1,100,,Small Rutting,Small Rutting,25.7,54.12406026,-3.26555612,14.054,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.044,0.194,1.45,2.73,1162.69,1389.21,861.7,1824.53,2.73,1,100,,Small Rutting,Small Rutting,25.7,54.12406917,-3.26555948,14.043,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.043,0.195,1.45,2.40,1126.66,1354.3,856.19,1605.23,2.4,1,100,,Small Rutting,Small Rutting,25.7,54.12407807,-3.26556279,14.032,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.042,0.196,1.33,1.95,830.99,1342.78,546.17,1250.36,1.97,1,90,,Small Rutting,Small Rutting,20.0,54.12408707,-3.26556590,14.021,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.041,0.197,1.42,2.56,1071.36,1522.16,784.76,1840.23,2.56,1,100,,Small Rutting,Small Rutting,22.5,54.12409610,-3.26556890,14.009,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.040,0.198,1.22,2.18,842.42,1595.66,508.43,1893.45,2.18,1,100,,Small Rutting,Small Rutting,22.5,54.12410516,-3.26557164,13.993,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.039,0.199,1.33,2.12,949.26,1483.21,716.41,1707.15,2.12,1,100,,Small Rutting,Small Rutting,22.5,54.12411415,-3.26557414,13.977,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.038,0.200,1.86,1.99,918.38,1458.88,879.79,1438.2,2.23,1,70,,Small Rutting,Small Rutting,22.5,54.12412309,-3.26557654,13.962,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.037,0.201,1.41,2.59,769.41,1443.49,474.61,1895.27,2.8,1,90,,Small Rutting,Small Rutting,17.6,54.12413203,-3.26557894,13.947,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.036,0.202,1.22,3.14,717.49,1529.78,415.61,2667.56,3.14,1,100,,Small Rutting,Small Rutting,20.0,54.12414098,-3.26558134,13.932,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.035,0.203,2.71,2.56,765.60,1505.23,770.63,2271.73,3.13,2,70,,Small Rutting,Small Rutting,20.0,54.12414992,-3.26558374,13.917,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.034,0.204,4.27,1.81,958.56,1161.59,1509.12,1127.04,4.27,2,100,,Small Rutting,Small Rutting,20.0,54.12415886,-3.26558614,13.902,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.033,0.205,3.53,1.63,947.87,1232.42,1279.93,1127.67,3.53,2,100,,Small Rutting,Small Rutting,20.0,54.12416760,-3.26558882,13.891,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.032,0.206,3.55,1.66,811.43,1105.57,1271.57,952.68,3.55,2,100,,Small Rutting,Small Rutting,15.8,54.12417604,-3.26559210,13.883,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.031,0.207,3.83,1.91,822.05,1228.31,1188.2,1188.26,3.83,2,100,,Small Rutting,Small Rutting,18.0,54.12418437,-3.26559589,13.873,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.030,0.208,2.63,1.96,630.97,920.27,669.27,783.5,2.98,2,70,,Small Rutting,Small Rutting,18.0,54.12419230,-3.26560049,13.864,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.029,0.209,1.28,1.77,791.45,875.6,560.45,741.77,1.77,1,90,,Small Rutting,Small Rutting,18.0,54.12419981,-3.26560613,13.852,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.028,0.210,1.67,1.14,1116.27,602.96,1102.84,359.07,1.67,2,80,,Small Rutting,Small Rutting,18.0,54.12420702,-3.26561259,13.845,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.027,0.211,2.07,1.37,1254.94,643.11,1285.76,463.99,2.08,2,90,,Small Rutting,Small Rutting,15.7,54.12421363,-3.26562026,13.830,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.026,0.212,2.10,2.25,1303.62,1324.11,1306.21,1691.68,2.44,1,70,,Small Rutting,Small Rutting,16.4,54.12421949,-3.26562897,13.817,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.025,0.213,1.38,2.26,1039.35,1442.95,745.38,1540.75,2.26,1,100,,Small Rutting,Small Rutting,16.4,54.12422427,-3.26563913,13.807,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.024,0.214,2.39,3.69,1354.00,1333.39,1846.31,2446.7,3.96,1,70,,Small Rutting,Small Rutting,16.4,54.12422852,-3.26564991,13.788,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.023,0.215,4.31,1.48,1405.82,651.04,3335.53,517.13,4.31,2,100,,Small Rutting,Small Rutting,16.4,54.12423150,-3.26566163,13.769,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.022,0.216,3.82,1.77,1019.32,692.02,2231.46,685.58,4.08,2,80,,Small Rutting,Small Rutting,14.4,54.12423340,-3.26567393,13.746,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
