ImageType,FileName,RunID,FrameID,FilePath
IntensityWithoutOverlay,MFV2_001,4,97,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000118.tif
RangeWithoutOverlay,MFV2_001,4,97,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000118.tif
IntensityWithoutOverlay,MFV2_001,4,98,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000119.tif
RangeWithoutOverlay,MFV2_001,4,98,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000119.tif
IntensityWithoutOverlay,MFV2_001,4,99,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000120.tif
RangeWithoutOverlay,MFV2_001,4,99,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000120.tif
IntensityWithoutOverlay,MFV2_001,4,100,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000121.tif
RangeWithoutOverlay,MFV2_001,4,100,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000121.tif
IntensityWithoutOverlay,MFV2_001,4,101,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000122.tif
RangeWithoutOverlay,MFV2_001,4,101,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000122.tif
IntensityWithoutOverlay,MFV2_001,4,102,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000123.tif
RangeWithoutOverlay,MFV2_001,4,102,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000123.tif
IntensityWithoutOverlay,MFV2_001,4,103,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000124.tif
RangeWithoutOverlay,MFV2_001,4,103,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000124.tif
IntensityWithoutOverlay,MFV2_001,4,104,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000125.tif
RangeWithoutOverlay,MFV2_001,4,104,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000125.tif
IntensityWithoutOverlay,MFV2_001,4,105,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000126.tif
RangeWithoutOverlay,MFV2_001,4,105,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000126.tif
IntensityWithoutOverlay,MFV2_001,4,106,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000127.tif
RangeWithoutOverlay,MFV2_001,4,106,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000127.tif
IntensityWithoutOverlay,MFV2_001,4,107,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000128.tif
RangeWithoutOverlay,MFV2_001,4,107,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000128.tif
IntensityWithoutOverlay,MFV2_001,4,108,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000129.tif
RangeWithoutOverlay,MFV2_001,4,108,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000129.tif
IntensityWithoutOverlay,MFV2_001,4,109,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000130.tif
RangeWithoutOverlay,MFV2_001,4,109,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000130.tif
IntensityWithoutOverlay,MFV2_001,4,110,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000131.tif
RangeWithoutOverlay,MFV2_001,4,110,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000131.tif
IntensityWithoutOverlay,MFV2_001,4,111,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000132.tif
RangeWithoutOverlay,MFV2_001,4,111,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000132.tif
IntensityWithoutOverlay,MFV2_001,4,112,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000133.tif
RangeWithoutOverlay,MFV2_001,4,112,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000133.tif
IntensityWithoutOverlay,MFV2_001,4,113,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000134.tif
RangeWithoutOverlay,MFV2_001,4,113,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000134.tif
IntensityWithoutOverlay,MFV2_001,4,114,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000135.tif
RangeWithoutOverlay,MFV2_001,4,114,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000135.tif
IntensityWithoutOverlay,MFV2_001,4,115,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000136.tif
RangeWithoutOverlay,MFV2_001,4,115,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000136.tif
IntensityWithoutOverlay,MFV2_001,4,116,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000137.tif
RangeWithoutOverlay,MFV2_001,4,116,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000137.tif
IntensityWithoutOverlay,MFV2_001,4,117,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000138.tif
RangeWithoutOverlay,MFV2_001,4,117,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000138.tif
IntensityWithoutOverlay,MFV2_001,4,118,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000139.tif
RangeWithoutOverlay,MFV2_001,4,118,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000139.tif
IntensityWithoutOverlay,MFV2_001,4,119,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000140.tif
RangeWithoutOverlay,MFV2_001,4,119,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000140.tif
IntensityWithoutOverlay,MFV2_001,4,120,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000141.tif
RangeWithoutOverlay,MFV2_001,4,120,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000141.tif
IntensityWithoutOverlay,MFV2_001,4,121,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000142.tif
RangeWithoutOverlay,MFV2_001,4,121,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000142.tif
IntensityWithoutOverlay,MFV2_001,4,122,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000143.tif
RangeWithoutOverlay,MFV2_001,4,122,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000143.tif
IntensityWithoutOverlay,MFV2_001,4,123,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000144.tif
RangeWithoutOverlay,MFV2_001,4,123,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000144.tif
IntensityWithoutOverlay,MFV2_001,4,124,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000145.tif
RangeWithoutOverlay,MFV2_001,4,124,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000145.tif
IntensityWithoutOverlay,MFV2_001,4,125,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000146.tif
RangeWithoutOverlay,MFV2_001,4,125,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000146.tif
IntensityWithoutOverlay,MFV2_001,4,126,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000147.tif
RangeWithoutOverlay,MFV2_001,4,126,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000147.tif
IntensityWithoutOverlay,MFV2_001,4,127,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000148.tif
RangeWithoutOverlay,MFV2_001,4,127,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000148.tif
IntensityWithoutOverlay,MFV2_001,4,128,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000149.tif
RangeWithoutOverlay,MFV2_001,4,128,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000149.tif
IntensityWithoutOverlay,MFV2_001,2,129,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000200.tif
RangeWithoutOverlay,MFV2_001,2,129,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000200.tif
IntensityWithoutOverlay,MFV2_001,2,130,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000201.tif
RangeWithoutOverlay,MFV2_001,2,130,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000201.tif
IntensityWithoutOverlay,MFV2_001,2,131,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000202.tif
RangeWithoutOverlay,MFV2_001,2,131,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000202.tif
IntensityWithoutOverlay,MFV2_001,2,132,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000203.tif
RangeWithoutOverlay,MFV2_001,2,132,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000203.tif
IntensityWithoutOverlay,MFV2_001,2,133,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000204.tif
RangeWithoutOverlay,MFV2_001,2,133,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000204.tif
IntensityWithoutOverlay,MFV2_001,2,134,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000205.tif
RangeWithoutOverlay,MFV2_001,2,134,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000205.tif
IntensityWithoutOverlay,MFV2_001,2,135,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000206.tif
RangeWithoutOverlay,MFV2_001,2,135,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000206.tif
IntensityWithoutOverlay,MFV2_001,2,136,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000207.tif
RangeWithoutOverlay,MFV2_001,2,136,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000207.tif
IntensityWithoutOverlay,MFV2_001,2,137,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000208.tif
RangeWithoutOverlay,MFV2_001,2,137,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000208.tif
IntensityWithoutOverlay,MFV2_001,2,138,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000209.tif
RangeWithoutOverlay,MFV2_001,2,138,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000209.tif
IntensityWithoutOverlay,MFV2_001,2,139,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000210.tif
RangeWithoutOverlay,MFV2_001,2,139,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000210.tif
IntensityWithoutOverlay,MFV2_001,2,140,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000211.tif
RangeWithoutOverlay,MFV2_001,2,140,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000211.tif
IntensityWithoutOverlay,MFV2_001,2,141,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000212.tif
RangeWithoutOverlay,MFV2_001,2,141,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000212.tif
IntensityWithoutOverlay,MFV2_001,2,142,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000213.tif
RangeWithoutOverlay,MFV2_001,2,142,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000213.tif
IntensityWithoutOverlay,MFV2_001,2,143,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000214.tif
RangeWithoutOverlay,MFV2_001,2,143,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000214.tif
IntensityWithoutOverlay,MFV2_001,2,144,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000215.tif
RangeWithoutOverlay,MFV2_001,2,144,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000215.tif
IntensityWithoutOverlay,MFV2_001,2,145,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000216.tif
RangeWithoutOverlay,MFV2_001,2,145,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000216.tif
IntensityWithoutOverlay,MFV2_001,2,146,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000217.tif
RangeWithoutOverlay,MFV2_001,2,146,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000217.tif
IntensityWithoutOverlay,MFV2_001,2,147,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000218.tif
RangeWithoutOverlay,MFV2_001,2,147,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000218.tif
IntensityWithoutOverlay,MFV2_001,2,148,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000219.tif
RangeWithoutOverlay,MFV2_001,2,148,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000219.tif
IntensityWithoutOverlay,MFV2_001,2,149,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000220.tif
RangeWithoutOverlay,MFV2_001,2,149,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000220.tif
IntensityWithoutOverlay,MFV2_001,2,150,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000221.tif
RangeWithoutOverlay,MFV2_001,2,150,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000221.tif
IntensityWithoutOverlay,MFV2_001,2,151,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000222.tif
RangeWithoutOverlay,MFV2_001,2,151,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000222.tif
IntensityWithoutOverlay,MFV2_001,2,152,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000223.tif
RangeWithoutOverlay,MFV2_001,2,152,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000223.tif
IntensityWithoutOverlay,MFV2_001,2,153,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000224.tif
RangeWithoutOverlay,MFV2_001,2,153,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000224.tif
IntensityWithoutOverlay,MFV2_001,2,154,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000225.tif
RangeWithoutOverlay,MFV2_001,2,154,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000225.tif
IntensityWithoutOverlay,MFV2_001,2,155,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000226.tif
RangeWithoutOverlay,MFV2_001,2,155,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000226.tif
IntensityWithoutOverlay,MFV2_001,5,156,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000233.tif
RangeWithoutOverlay,MFV2_001,5,156,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000233.tif
IntensityWithoutOverlay,MFV2_001,5,157,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000234.tif
RangeWithoutOverlay,MFV2_001,5,157,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000234.tif
IntensityWithoutOverlay,MFV2_001,5,158,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000235.tif
RangeWithoutOverlay,MFV2_001,5,158,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000235.tif
IntensityWithoutOverlay,MFV2_001,5,159,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000236.tif
RangeWithoutOverlay,MFV2_001,5,159,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000236.tif
IntensityWithoutOverlay,MFV2_001,5,160,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000237.tif
RangeWithoutOverlay,MFV2_001,5,160,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000237.tif
IntensityWithoutOverlay,MFV2_001,5,161,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000238.tif
RangeWithoutOverlay,MFV2_001,5,161,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000238.tif
IntensityWithoutOverlay,MFV2_001,5,162,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000239.tif
RangeWithoutOverlay,MFV2_001,5,162,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000239.tif
IntensityWithoutOverlay,MFV2_001,5,163,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000240.tif
RangeWithoutOverlay,MFV2_001,5,163,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000240.tif
IntensityWithoutOverlay,MFV2_001,5,164,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000241.tif
RangeWithoutOverlay,MFV2_001,5,164,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000241.tif
IntensityWithoutOverlay,MFV2_001,5,165,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000242.tif
RangeWithoutOverlay,MFV2_001,5,165,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000242.tif
IntensityWithoutOverlay,MFV2_001,5,166,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000243.tif
RangeWithoutOverlay,MFV2_001,5,166,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000243.tif
IntensityWithoutOverlay,MFV2_001,5,167,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000244.tif
RangeWithoutOverlay,MFV2_001,5,167,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000244.tif
IntensityWithoutOverlay,MFV2_001,5,168,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000245.tif
RangeWithoutOverlay,MFV2_001,5,168,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000245.tif
IntensityWithoutOverlay,MFV2_001,5,169,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000246.tif
RangeWithoutOverlay,MFV2_001,5,169,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000246.tif
IntensityWithoutOverlay,MFV2_001,5,170,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000247.tif
RangeWithoutOverlay,MFV2_001,5,170,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000247.tif
IntensityWithoutOverlay,MFV2_001,5,171,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000248.tif
RangeWithoutOverlay,MFV2_001,5,171,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000248.tif
IntensityWithoutOverlay,MFV2_001,5,172,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000249.tif
RangeWithoutOverlay,MFV2_001,5,172,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000249.tif
IntensityWithoutOverlay,MFV2_001,4,173,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000150.tif
RangeWithoutOverlay,MFV2_001,4,173,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000150.tif
IntensityWithoutOverlay,MFV2_001,4,174,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000151.tif
RangeWithoutOverlay,MFV2_001,4,174,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000151.tif
IntensityWithoutOverlay,MFV2_001,4,175,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000152.tif
RangeWithoutOverlay,MFV2_001,4,175,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000152.tif
IntensityWithoutOverlay,MFV2_001,4,176,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000153.tif
RangeWithoutOverlay,MFV2_001,4,176,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000153.tif
IntensityWithoutOverlay,MFV2_001,4,177,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000154.tif
RangeWithoutOverlay,MFV2_001,4,177,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000154.tif
IntensityWithoutOverlay,MFV2_001,2,178,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000160.tif
RangeWithoutOverlay,MFV2_001,2,178,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000160.tif
IntensityWithoutOverlay,MFV2_001,2,179,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000161.tif
RangeWithoutOverlay,MFV2_001,2,179,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000161.tif
IntensityWithoutOverlay,MFV2_001,2,180,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000162.tif
RangeWithoutOverlay,MFV2_001,2,180,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000162.tif
IntensityWithoutOverlay,MFV2_001,2,181,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000163.tif
RangeWithoutOverlay,MFV2_001,2,181,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000163.tif
IntensityWithoutOverlay,MFV2_001,2,182,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000164.tif
RangeWithoutOverlay,MFV2_001,2,182,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000164.tif
IntensityWithoutOverlay,MFV2_001,2,183,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000165.tif
RangeWithoutOverlay,MFV2_001,2,183,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000165.tif
IntensityWithoutOverlay,MFV2_001,2,184,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000166.tif
RangeWithoutOverlay,MFV2_001,2,184,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000166.tif
IntensityWithoutOverlay,MFV2_001,2,185,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000167.tif
RangeWithoutOverlay,MFV2_001,2,185,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000167.tif
IntensityWithoutOverlay,MFV2_001,2,186,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000168.tif
RangeWithoutOverlay,MFV2_001,2,186,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000168.tif
IntensityWithoutOverlay,MFV2_001,2,187,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000169.tif
RangeWithoutOverlay,MFV2_001,2,187,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000169.tif
IntensityWithoutOverlay,MFV2_001,2,188,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000170.tif
RangeWithoutOverlay,MFV2_001,2,188,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000170.tif
IntensityWithoutOverlay,MFV2_001,2,189,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000171.tif
RangeWithoutOverlay,MFV2_001,2,189,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000171.tif
IntensityWithoutOverlay,MFV2_001,2,190,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000172.tif
RangeWithoutOverlay,MFV2_001,2,190,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000172.tif
IntensityWithoutOverlay,MFV2_001,2,191,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000173.tif
RangeWithoutOverlay,MFV2_001,2,191,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000173.tif
IntensityWithoutOverlay,MFV2_001,2,192,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000174.tif
RangeWithoutOverlay,MFV2_001,2,192,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000174.tif
