ImageType,FileName,RunID,FrameID,FilePath
IntensityWithoutOverlay,MFV2_08,3,860,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000901.tif
IntensityWithoutOverlay,MFV2_08,3,861,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000902.tif
IntensityWithoutOverlay,MFV2_08,3,862,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000903.tif
IntensityWithoutOverlay,MFV2_08,3,863,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000904.tif
IntensityWithoutOverlay,MFV2_08,3,864,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000905.tif
IntensityWithoutOverlay,MFV2_08,3,865,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000906.tif
IntensityWithoutOverlay,MFV2_08,3,866,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000907.tif
IntensityWithoutOverlay,MFV2_08,3,867,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000908.tif
IntensityWithoutOverlay,MFV2_08,3,868,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000909.tif
IntensityWithoutOverlay,MFV2_08,3,869,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000910.tif
IntensityWithoutOverlay,MFV2_08,3,870,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000911.tif
IntensityWithoutOverlay,MFV2_08,3,871,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000912.tif
IntensityWithoutOverlay,MFV2_08,3,872,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000913.tif
IntensityWithoutOverlay,MFV2_08,3,873,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000914.tif
IntensityWithoutOverlay,MFV2_08,3,874,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000915.tif
IntensityWithoutOverlay,MFV2_08,3,875,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000916.tif
IntensityWithoutOverlay,MFV2_08,3,876,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000917.tif
IntensityWithoutOverlay,MFV2_08,3,877,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000918.tif
IntensityWithoutOverlay,MFV2_08,3,878,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000919.tif
IntensityWithoutOverlay,MFV2_08,3,879,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000920.tif
IntensityWithoutOverlay,MFV2_08,3,880,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000921.tif
IntensityWithoutOverlay,MFV2_08,3,881,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000922.tif
IntensityWithoutOverlay,MFV2_08,3,882,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000923.tif
IntensityWithoutOverlay,MFV2_08,3,883,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000924.tif
IntensityWithoutOverlay,MFV2_08,3,884,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000925.tif
IntensityWithoutOverlay,MFV2_08,3,885,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000926.tif
IntensityWithoutOverlay,MFV2_08,3,886,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000927.tif
IntensityWithoutOverlay,MFV2_08,3,887,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000928.tif
IntensityWithoutOverlay,MFV2_08,3,888,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000929.tif
IntensityWithoutOverlay,MFV2_08,3,889,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000930.tif
IntensityWithoutOverlay,MFV2_08,3,890,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000931.tif
IntensityWithoutOverlay,MFV2_08,3,891,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000932.tif
IntensityWithoutOverlay,MFV2_08,3,892,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000933.tif
IntensityWithoutOverlay,MFV2_08,3,893,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000934.tif
IntensityWithoutOverlay,MFV2_08,3,894,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000935.tif
IntensityWithoutOverlay,MFV2_08,3,895,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000936.tif
IntensityWithoutOverlay,MFV2_08,3,896,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000937.tif
IntensityWithoutOverlay,MFV2_08,3,897,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000938.tif
IntensityWithoutOverlay,MFV2_08,3,898,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000939.tif
IntensityWithoutOverlay,MFV2_08,3,899,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000940.tif
IntensityWithoutOverlay,MFV2_08,3,900,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000941.tif
IntensityWithoutOverlay,MFV2_08,3,901,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000942.tif
IntensityWithoutOverlay,MFV2_08,3,902,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000943.tif
IntensityWithoutOverlay,MFV2_08,3,903,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000944.tif
IntensityWithoutOverlay,MFV2_08,3,904,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000945.tif
IntensityWithoutOverlay,MFV2_08,3,905,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000946.tif
IntensityWithoutOverlay,MFV2_08,3,906,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000947.tif
IntensityWithoutOverlay,MFV2_08,3,907,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000948.tif
IntensityWithoutOverlay,MFV2_08,3,908,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000949.tif
IntensityWithoutOverlay,MFV2_08,3,909,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000950.tif
IntensityWithoutOverlay,MFV2_08,3,910,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000951.tif
IntensityWithoutOverlay,MFV2_08,3,911,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000952.tif
IntensityWithoutOverlay,MFV2_08,3,912,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000953.tif
IntensityWithoutOverlay,MFV2_08,3,913,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000954.tif
IntensityWithoutOverlay,MFV2_08,3,914,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000955.tif
IntensityWithoutOverlay,MFV2_08,3,915,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000956.tif
IntensityWithoutOverlay,MFV2_08,3,916,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000957.tif
IntensityWithoutOverlay,MFV2_08,3,917,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000958.tif
IntensityWithoutOverlay,MFV2_08,3,918,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000959.tif
IntensityWithoutOverlay,MFV2_08,3,919,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000960.tif
IntensityWithoutOverlay,MFV2_08,3,920,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000961.tif
IntensityWithoutOverlay,MFV2_08,3,921,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000962.tif
IntensityWithoutOverlay,MFV2_08,3,922,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000963.tif
IntensityWithoutOverlay,MFV2_08,3,923,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000964.tif
IntensityWithoutOverlay,MFV2_08,3,924,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000965.tif
IntensityWithoutOverlay,MFV2_08,3,925,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000966.tif
IntensityWithoutOverlay,MFV2_08,3,926,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000967.tif
IntensityWithoutOverlay,MFV2_08,3,927,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000968.tif
IntensityWithoutOverlay,MFV2_08,3,928,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000969.tif
IntensityWithoutOverlay,MFV2_08,3,929,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000970.tif
IntensityWithoutOverlay,MFV2_08,3,930,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000971.tif
IntensityWithoutOverlay,MFV2_08,3,931,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000972.tif
IntensityWithoutOverlay,MFV2_08,3,932,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000973.tif
IntensityWithoutOverlay,MFV2_08,3,933,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000974.tif
IntensityWithoutOverlay,MFV2_08,3,934,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000975.tif
IntensityWithoutOverlay,MFV2_08,3,935,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000976.tif
IntensityWithoutOverlay,MFV2_08,3,936,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000977.tif
IntensityWithoutOverlay,MFV2_08,3,937,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000978.tif
IntensityWithoutOverlay,MFV2_08,3,938,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000979.tif
IntensityWithoutOverlay,MFV2_08,3,939,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000980.tif
IntensityWithoutOverlay,MFV2_08,3,940,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000981.tif
IntensityWithoutOverlay,MFV2_08,3,941,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000982.tif
IntensityWithoutOverlay,MFV2_08,3,942,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000983.tif
IntensityWithoutOverlay,MFV2_08,3,943,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000984.tif
IntensityWithoutOverlay,MFV2_08,3,944,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000985.tif
IntensityWithoutOverlay,MFV2_08,3,945,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000986.tif
IntensityWithoutOverlay,MFV2_08,3,946,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000987.tif
IntensityWithoutOverlay,MFV2_08,3,947,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000988.tif
IntensityWithoutOverlay,MFV2_08,3,948,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000989.tif
IntensityWithoutOverlay,MFV2_08,3,949,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000990.tif
IntensityWithoutOverlay,MFV2_08,3,950,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000991.tif
IntensityWithoutOverlay,MFV2_08,3,951,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000992.tif
IntensityWithoutOverlay,MFV2_08,3,952,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000993.tif
IntensityWithoutOverlay,MFV2_08,3,953,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000994.tif
IntensityWithoutOverlay,MFV2_08,3,954,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000995.tif
IntensityWithoutOverlay,MFV2_08,3,955,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000996.tif
IntensityWithoutOverlay,MFV2_08,3,956,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000997.tif
IntensityWithoutOverlay,MFV2_08,3,957,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000998.tif
IntensityWithoutOverlay,MFV2_08,3,958,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000999.tif
IntensityWithoutOverlay,MFV2_08,3,959,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001000.tif
IntensityWithoutOverlay,MFV2_08,3,960,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001001.tif
IntensityWithoutOverlay,MFV2_08,3,961,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001002.tif
IntensityWithoutOverlay,MFV2_08,3,962,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001003.tif
IntensityWithoutOverlay,MFV2_08,3,963,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001004.tif
IntensityWithoutOverlay,MFV2_08,3,964,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001005.tif
IntensityWithoutOverlay,MFV2_08,3,965,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001006.tif
IntensityWithoutOverlay,MFV2_08,3,966,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001007.tif
IntensityWithoutOverlay,MFV2_08,3,967,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001008.tif
IntensityWithoutOverlay,MFV2_08,3,968,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001009.tif
IntensityWithoutOverlay,MFV2_08,3,969,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001010.tif
IntensityWithoutOverlay,MFV2_08,3,970,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001011.tif
IntensityWithoutOverlay,MFV2_08,3,971,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001012.tif
IntensityWithoutOverlay,MFV2_08,3,972,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001013.tif
IntensityWithoutOverlay,MFV2_08,3,973,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001014.tif
IntensityWithoutOverlay,MFV2_08,3,974,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001015.tif
IntensityWithoutOverlay,MFV2_08,3,975,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001016.tif
IntensityWithoutOverlay,MFV2_08,3,976,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001017.tif
IntensityWithoutOverlay,MFV2_08,3,977,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001018.tif
IntensityWithoutOverlay,MFV2_08,3,978,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001019.tif
IntensityWithoutOverlay,MFV2_08,3,979,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001020.tif
IntensityWithoutOverlay,MFV2_08,3,980,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001021.tif
IntensityWithoutOverlay,MFV2_08,3,981,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001022.tif
IntensityWithoutOverlay,MFV2_08,3,982,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001023.tif
IntensityWithoutOverlay,MFV2_08,3,983,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001024.tif
IntensityWithoutOverlay,MFV2_08,3,984,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001025.tif
IntensityWithoutOverlay,MFV2_08,3,985,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001026.tif
IntensityWithoutOverlay,MFV2_08,3,986,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001027.tif
IntensityWithoutOverlay,MFV2_08,3,987,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001028.tif
IntensityWithoutOverlay,MFV2_08,3,988,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001029.tif
IntensityWithoutOverlay,MFV2_08,3,989,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001030.tif
IntensityWithoutOverlay,MFV2_08,3,990,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001031.tif
IntensityWithoutOverlay,MFV2_08,3,991,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001032.tif
IntensityWithoutOverlay,MFV2_08,3,992,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001033.tif
IntensityWithoutOverlay,MFV2_08,3,993,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001034.tif
IntensityWithoutOverlay,MFV2_08,3,994,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001035.tif
IntensityWithoutOverlay,MFV2_08,3,995,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001036.tif
IntensityWithoutOverlay,MFV2_08,3,996,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001037.tif
IntensityWithoutOverlay,MFV2_08,3,997,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001038.tif
IntensityWithoutOverlay,MFV2_08,3,998,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001039.tif
IntensityWithoutOverlay,MFV2_08,3,999,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001040.tif
IntensityWithoutOverlay,MFV2_08,3,1000,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001041.tif
IntensityWithoutOverlay,MFV2_08,3,1001,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001042.tif
IntensityWithoutOverlay,MFV2_08,3,1002,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001043.tif
IntensityWithoutOverlay,MFV2_08,3,1003,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001044.tif
IntensityWithoutOverlay,MFV2_08,3,1004,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001045.tif
IntensityWithoutOverlay,MFV2_08,3,1005,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001046.tif
IntensityWithoutOverlay,MFV2_08,3,1006,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001047.tif
IntensityWithoutOverlay,MFV2_08,3,1007,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001048.tif
IntensityWithoutOverlay,MFV2_08,3,1008,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001049.tif
IntensityWithoutOverlay,MFV2_08,3,1009,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001050.tif
IntensityWithoutOverlay,MFV2_08,3,1010,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001051.tif
IntensityWithoutOverlay,MFV2_08,3,1011,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001052.tif
IntensityWithoutOverlay,MFV2_08,3,1012,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001053.tif
IntensityWithoutOverlay,MFV2_08,3,1013,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001054.tif
IntensityWithoutOverlay,MFV2_08,3,1014,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001055.tif
IntensityWithoutOverlay,MFV2_08,3,1015,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001056.tif
IntensityWithoutOverlay,MFV2_08,3,1016,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001057.tif
IntensityWithoutOverlay,MFV2_08,3,1017,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001058.tif
IntensityWithoutOverlay,MFV2_08,3,1018,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001059.tif
IntensityWithoutOverlay,MFV2_08,3,1019,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001060.tif
IntensityWithoutOverlay,MFV2_08,3,1020,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001061.tif
IntensityWithoutOverlay,MFV2_08,3,1021,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001062.tif
IntensityWithoutOverlay,MFV2_08,3,1022,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001063.tif
IntensityWithoutOverlay,MFV2_08,3,1023,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001064.tif
IntensityWithoutOverlay,MFV2_08,3,1024,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001065.tif
IntensityWithoutOverlay,MFV2_08,3,1025,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001066.tif
IntensityWithoutOverlay,MFV2_08,3,1026,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001067.tif
IntensityWithoutOverlay,MFV2_08,3,1027,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001068.tif
IntensityWithoutOverlay,MFV2_08,3,1028,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001069.tif
IntensityWithoutOverlay,MFV2_08,3,1029,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001070.tif
IntensityWithoutOverlay,MFV2_08,3,1030,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001071.tif
IntensityWithoutOverlay,MFV2_08,3,1031,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001072.tif
IntensityWithoutOverlay,MFV2_08,3,1032,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001073.tif
IntensityWithoutOverlay,MFV2_08,3,1033,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001074.tif
IntensityWithoutOverlay,MFV2_08,3,1034,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001075.tif
IntensityWithoutOverlay,MFV2_08,3,1035,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001076.tif
IntensityWithoutOverlay,MFV2_08,3,1036,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_001077.tif
