Section,Enabled,Chainage (km),Sub Chainage (km),Rut Right (mm),Rut Left (mm),Width Right (mm),Width Left (mm),Cross Section Right (sq mm),Cross Section Left (sq mm),Rut Lane (mm),Predominant Depth Laser,Predominant Depth Laser Percent,Chainage Breaking Event,Predominant Rut Type Right,Predominant Rut Type Left,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,0.112,0.111,2.69,3.09,1035.43,1173.44,1496.98,2099.27,3.27,1,60,,Small Rutting,Small Rutting,26.2,53.35679241,-2.26917017,76.537,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.113,0.112,2.45,2.99,1030.48,1304.23,1469.15,2281.14,3.05,1,80,,Small Rutting,Small Rutting,30.0,53.35679796,-2.26915841,76.545,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.114,0.113,3.08,2.47,1134.44,1161.24,1803.29,1576.12,3.12,2,80,,Small Rutting,Small Rutting,30.0,53.35680348,-2.26914662,76.552,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.115,0.114,2.97,2.59,1129.52,1053.9,1923.95,1336.95,3.01,2,80,,Small Rutting,Small Rutting,30.0,53.35680899,-2.26913484,76.560,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.116,0.115,2.77,1.87,1028.37,820.47,1468.4,743.25,2.85,2,80,,Small Rutting,Small Rutting,30.0,53.35681450,-2.26912305,76.567,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.117,0.116,2.67,1.26,1125.25,397.19,1525.53,253.93,2.67,2,100,,Small Rutting,Small Rutting,25.8,53.35682001,-2.26911127,76.575,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.118,0.117,2.55,1.39,1206.45,465.47,1645.39,308.91,2.63,2,90,,Small Rutting,Small Rutting,30.0,53.35682552,-2.26909948,76.582,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.119,0.118,2.62,2.11,1207.09,623.27,1574.48,632.36,2.8,2,80,,Small Rutting,Small Rutting,30.0,53.35683103,-2.26908769,76.590,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.120,0.119,2.46,1.48,1243.47,621.37,1692.43,485.14,2.46,2,100,,Small Rutting,Small Rutting,30.0,53.35683654,-2.26907590,76.597,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.121,0.120,2.40,1.90,1577.42,676.1,1953.6,666.08,2.52,2,80,,Small Rutting,Small Rutting,30.0,53.35684205,-2.26906412,76.605,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.122,0.121,2.93,2.12,1744.85,764.73,3161.23,822.83,3.04,2,70,,Small Rutting,Small Rutting,25.5,53.35684755,-2.26905234,76.612,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.123,0.122,3.39,2.99,1773.70,742.77,3603.06,1172.67,3.7,2,80,,Small Rutting,Small Rutting,30.0,53.35685307,-2.26904054,76.620,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.124,0.123,3.38,2.40,1472.66,741,2742.02,962.86,3.52,2,60,,Small Rutting,Small Rutting,30.0,53.35685858,-2.26902875,76.627,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.125,0.124,2.19,2.29,1293.43,702.55,1419.59,837.72,2.5,1,70,,Small Rutting,Small Rutting,30.0,53.35686409,-2.26901697,76.635,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.126,0.125,1.90,12.16,1146.54,710.81,1236.37,3383.18,12.16,1,100,,Small Rutting,Short Radius - Single Rut,30.0,53.35686961,-2.26900522,76.642,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.127,0.126,1.69,9.79,780.75,637.65,714.02,3579.35,10.3,1,60,,Small Rutting,Small Rutting,25.8,53.35687515,-2.26899355,76.649,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.128,0.127,3.17,2.98,1763.81,667.7,2922.51,1223.26,3.82,1,60,,Small Rutting,Small Rutting,30.0,53.35688070,-2.26898189,76.656,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.129,0.128,3.36,2.59,1184.20,808.96,2372.69,1221.04,3.61,1,60,,Small Rutting,Small Rutting,30.0,53.35688624,-2.26897025,76.663,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.130,0.129,2.21,2.69,1058.68,795.19,1272.96,1169.4,2.76,1,80,,Small Rutting,Small Rutting,30.0,53.35689179,-2.26895860,76.671,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.131,0.130,2.38,2.32,1066.98,824.69,1438.57,962.73,2.7,2,60,,Small Rutting,Small Rutting,30.0,53.35689735,-2.26894693,76.678,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.132,0.131,3.31,2.08,1403.73,826.22,2498.02,901.36,3.34,2,90,,Small Rutting,Small Rutting,27.1,53.35690289,-2.26893529,76.685,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.133,0.132,3.66,2.30,1471.61,701.75,3024.1,804.77,3.67,2,90,,Small Rutting,Small Rutting,30.0,53.35690844,-2.26892364,76.692,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.134,0.133,2.40,1.71,1223.18,543.55,1620.37,522.92,2.44,2,80,,Small Rutting,Small Rutting,30.0,53.35691398,-2.26891199,76.699,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.135,0.134,2.64,1.60,1480.96,525.07,1986.02,424.03,2.64,2,100,,Small Rutting,Small Rutting,30.0,53.35691953,-2.26890034,76.706,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.136,0.135,2.29,2.10,1124.47,490.36,1329.59,481.69,2.45,1,50,,Small Rutting,Small Rutting,30.0,53.35692511,-2.26888872,76.715,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.137,0.136,2.61,1.90,1455.07,701.03,1959.32,695.48,2.72,2,90,,Small Rutting,Small Rutting,28.7,53.35693072,-2.26887714,76.727,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.138,0.137,2.32,2.49,1177.46,943.98,1385.22,1174.57,2.74,1,70,,Small Rutting,Small Rutting,30.0,53.35693634,-2.26886556,76.740,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.139,0.138,2.71,3.34,1073.68,912.71,1349.1,1648.48,3.47,1,60,,Small Rutting,Small Rutting,30.0,53.35694197,-2.26885399,76.751,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.140,0.139,3.01,2.40,1193.22,659.1,1831.74,803.23,3.18,2,70,,Small Rutting,Small Rutting,30.0,53.35694763,-2.26884244,76.758,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.141,0.140,3.61,2.30,1642.70,583.57,3152.1,775.83,3.77,2,80,,Small Rutting,Small Rutting,30.0,53.35695329,-2.26883091,76.765,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.142,0.141,4.68,1.88,1714.86,640.67,4409.39,596.91,4.68,2,100,,Small Rutting,Small Rutting,32.3,53.35695896,-2.26881936,76.772,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.143,0.142,4.28,1.80,1927.51,617.02,4519.95,584.68,4.28,2,100,,Small Rutting,Small Rutting,32.7,53.35696463,-2.26880781,76.779,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.144,0.143,3.34,1.48,1836.46,559.6,3219.64,424.92,3.34,2,100,,Small Rutting,Small Rutting,32.7,53.35697029,-2.26879627,76.786,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.145,0.144,4.21,1.75,1675.23,535.99,3915.57,506.85,4.21,2,100,,Small Rutting,Small Rutting,32.7,53.35697596,-2.26878473,76.793,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.146,0.145,4.41,1.40,1885.09,429.58,4440.87,372.86,4.41,2,100,,Small Rutting,Small Rutting,32.7,53.35698162,-2.26877319,76.800,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.147,0.146,3.54,1.19,1662.51,301.99,2951.98,310.57,3.54,2,100,,Small Rutting,Small Rutting,22.8,53.35698729,-2.26876164,76.807,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.148,0.147,3.31,1.05,1963.46,405.74,3516.03,306.81,3.31,2,100,,Small Rutting,Small Rutting,32.7,53.35699295,-2.26875010,76.814,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.149,0.148,4.75,1.15,1780.41,379.75,4052.75,264.95,4.75,2,100,,Small Rutting,Small Rutting,32.7,53.35699862,-2.26873856,76.821,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.150,0.149,5.05,1.59,1795.45,466.34,5321.31,459.92,5.05,2,100,,Small Rutting,Small Rutting,32.7,53.35700429,-2.26872701,76.827,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.151,0.150,4.62,0.67,1712.01,205.3,4446.6,170.99,4.62,2,100,,Small Rutting,Small Rutting,32.7,53.35700995,-2.26871547,76.834,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.152,0.151,6.16,0.84,1885.88,181.34,6482.18,163.68,6.16,2,100,,Large Radius,Small Rutting,23.4,53.35701562,-2.26870393,76.841,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.153,0.152,5.23,1.25,1808.91,328.46,5666.59,294.94,5.23,2,100,,Small Rutting,Small Rutting,32.7,53.35702128,-2.26869239,76.848,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.154,0.153,5.87,1.07,1916.18,272.57,6784.56,199.41,5.87,2,100,,Large Radius,Small Rutting,32.7,53.35702695,-2.26868084,76.855,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.155,0.154,4.81,0.75,1594.81,264.06,4191.87,189.19,4.81,2,100,,Small Rutting,Small Rutting,32.7,53.35703262,-2.26866930,76.862,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.156,0.155,5.62,0.26,1964.13,81.38,6415.05,63.81,5.62,2,100,,Large Radius,Small Rutting,32.7,53.35703829,-2.26865775,76.869,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.157,0.156,6.10,1.08,1951.61,333.23,7502.75,291.88,6.1,2,100,,Large Radius,Small Rutting,24.3,53.35704395,-2.26864621,76.876,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.158,0.157,7.34,1.49,1996.08,375,8766.83,389.26,7.34,2,100,,Large Radius,Small Rutting,32.7,53.35704962,-2.26863467,76.883,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.159,0.158,4.61,2.76,1743.54,557.33,4748.61,719.27,5.12,2,80,,Small Rutting,Small Rutting,32.7,53.35705528,-2.26862313,76.890,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.160,0.159,4.31,4.59,1642.56,435.35,4112.2,984.83,5.65,2,60,,Small Rutting,Small Rutting,32.7,53.35706095,-2.26861159,76.897,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.161,0.160,6.24,0.00,1807.67,0,7518.18,0,6.24,2,100,,Large Radius,Small Rutting,32.7,53.35706662,-2.26860004,76.903,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.162,0.161,6.39,0.00,1988.40,0,8376.24,0,6.39,2,100,,Large Radius,Small Rutting,24.3,53.35707228,-2.26858851,76.910,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.163,0.162,6.26,0.00,1995.38,0,7956.09,0,6.26,2,100,,Large Radius,Small Rutting,32.7,53.35707793,-2.26857689,76.917,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.164,0.163,5.88,0.14,1987.87,59.84,7146.12,49.77,5.88,2,100,,Large Radius,Small Rutting,32.7,53.35708357,-2.26856522,76.925,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.165,0.164,6.15,0.00,1993.44,0,8053.85,0,6.15,2,100,,Large Radius,Small Rutting,32.7,53.35708920,-2.26855356,76.932,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.166,0.165,7.94,0.18,2012.86,80.28,10214.98,67.04,7.94,2,100,,Large Radius,Small Rutting,32.7,53.35709484,-2.26854189,76.939,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.167,0.166,7.99,1.06,2005.47,280.55,10100.04,436.77,7.99,2,100,,Large Radius,Small Rutting,23.9,53.35710048,-2.26853022,76.946,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.168,0.167,6.92,0.27,1994.57,95.78,9054.38,89.19,6.92,2,100,,Large Radius,Small Rutting,32.7,53.35710612,-2.26851855,76.953,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.169,0.168,7.42,0.39,2028.42,76.29,9894.92,94.29,7.42,2,100,,Large Radius,Small Rutting,32.7,53.35711175,-2.26850690,76.961,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.170,0.169,7.58,0.46,2006.63,134.68,8738.41,102.9,7.58,2,100,,Large Radius,Small Rutting,32.7,53.35711739,-2.26849523,76.968,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.171,0.170,6.41,0.16,1889.01,41.45,7377.25,26.01,6.41,2,100,,Large Radius,Small Rutting,32.7,53.35712302,-2.26848357,76.975,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.172,0.171,6.58,0.53,1909.69,167.32,7331.11,151.61,6.58,2,100,,Large Radius,Small Rutting,23.3,53.35712866,-2.26847190,76.982,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.173,0.172,5.66,0.35,1880.38,126.98,6276.42,98,5.66,2,100,,Large Radius,Small Rutting,32.7,53.35713430,-2.26846024,76.989,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.174,0.173,5.64,0.24,1957.40,101.38,6941.26,67.79,5.64,2,100,,Large Radius,Small Rutting,32.7,53.35713994,-2.26844856,76.997,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.175,0.174,5.68,0.18,2034.75,38.6,6918.58,34.6,5.68,2,100,,Large Radius,Small Rutting,32.7,53.35714557,-2.26843690,77.004,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.176,0.175,5.74,0.00,1980.10,0,7119.04,0,5.74,2,100,,Large Radius,Small Rutting,32.7,53.35715121,-2.26842524,77.011,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.177,0.176,5.18,0.19,1915.22,38.45,5927.77,44.37,5.18,2,100,,Large Radius,Small Rutting,22.8,53.35715685,-2.26841357,77.018,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.178,0.177,5.62,0.00,1984.75,0,6668.85,0,5.62,2,100,,Large Radius,Small Rutting,32.7,53.35716246,-2.26840192,77.025,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.179,0.178,5.53,0.10,1988.56,35.84,6464.74,21.98,5.53,2,100,,Large Radius,Small Rutting,32.7,53.35716802,-2.26839031,77.031,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.180,0.179,5.83,0.00,1933.77,0,7000.11,0,5.83,2,100,,Large Radius,Small Rutting,32.7,53.35717356,-2.26837872,77.037,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.181,0.180,5.56,0.47,1968.90,148.5,6792.4,187.45,5.56,2,100,,Large Radius,Small Rutting,32.7,53.35717910,-2.26836713,77.043,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.182,0.181,5.74,0.68,1938.51,191.8,7035.51,204.85,5.74,2,100,,Large Radius,Small Rutting,23.9,53.35718465,-2.26835553,77.049,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.183,0.182,6.28,0.00,1948.28,0,7125.12,0,6.28,2,100,,Large Radius,Small Rutting,32.7,53.35719020,-2.26834392,77.054,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.184,0.183,5.86,0.34,1934.41,91.3,6000.54,90.92,5.86,2,100,,Large Radius,Small Rutting,32.7,53.35719574,-2.26833233,77.060,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.185,0.184,4.97,0.26,1963.09,72,5404.44,46.57,4.97,2,100,,Small Rutting,Small Rutting,32.7,53.35720128,-2.26832073,77.066,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.186,0.185,4.61,0.24,1975.26,55.38,4939.73,63.02,4.61,2,100,,Small Rutting,Small Rutting,32.7,53.35720683,-2.26830914,77.072,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.187,0.186,4.58,0.56,1964.84,171.39,5085.85,128.17,4.58,2,100,,Small Rutting,Small Rutting,32.0,53.35721237,-2.26829754,77.078,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.188,0.187,4.75,0.20,1930.76,71.92,5375.44,88.36,4.75,2,100,,Small Rutting,Small Rutting,36.0,53.35721791,-2.26828595,77.084,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.189,0.188,4.79,0.56,1968.20,168.66,5579.75,159.65,4.79,2,100,,Small Rutting,Small Rutting,36.0,53.35722346,-2.26827434,77.090,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.190,0.189,3.83,0.55,1884.87,209.16,3969.3,126.8,3.83,2,100,,Small Rutting,Small Rutting,36.0,53.35722904,-2.26826280,77.096,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.191,0.190,4.07,0.84,1892.41,219.97,3870.95,224.11,4.07,2,100,,Small Rutting,Small Rutting,36.0,53.35723467,-2.26825133,77.103,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.192,0.191,3.36,1.61,1189.60,469.51,1964.55,475.04,3.36,2,100,,Small Rutting,Small Rutting,26.4,53.35724030,-2.26823989,77.109,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.193,0.192,3.38,2.96,1114.95,583.05,1941.69,1119.35,4.44,2,70,,Small Rutting,Small Rutting,36.0,53.35724594,-2.26822844,77.116,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.194,0.193,3.87,10.87,1109.44,551.88,2537.64,2876.58,12,1,60,,Small Rutting,Short Radius - Single Rut,36.0,53.35725158,-2.26821699,77.123,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.195,0.194,3.84,2.06,1022.44,459.6,2111.78,579.86,3.94,2,80,,Small Rutting,Small Rutting,36.0,53.35725722,-2.26820554,77.130,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.196,0.195,3.52,0.37,922.50,150.21,1682.59,114.73,3.52,2,100,,Small Rutting,Small Rutting,36.0,53.35726285,-2.26819410,77.137,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.197,0.196,3.00,0.24,902.74,48.35,1365.8,62.57,3,2,100,,Small Rutting,Small Rutting,31.0,53.35726849,-2.26818265,77.144,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.198,0.197,3.09,0.52,1205.78,139.19,2049.27,186.51,3.11,2,90,,Small Rutting,Small Rutting,36.0,53.35727413,-2.26817121,77.150,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.199,0.198,3.55,0.00,1222.72,0,2177.88,0,3.55,2,100,,Small Rutting,Small Rutting,36.0,53.35727977,-2.26815976,77.157,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.200,0.199,3.51,0.00,907.37,0,1617.91,0,3.51,2,100,,Small Rutting,Small Rutting,36.0,53.35728541,-2.26814831,77.164,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.201,0.200,3.33,0.19,990.64,50.66,1729.02,55.16,3.33,2,100,,Small Rutting,Small Rutting,36.0,53.35729105,-2.26813686,77.171,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.202,0.201,3.85,0.30,917.89,114.62,1632.82,110.34,3.85,2,100,,Small Rutting,Small Rutting,31.9,53.35729669,-2.26812541,77.178,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.203,0.202,3.79,0.17,1173.81,55.86,2430.84,55.46,3.79,2,100,,Small Rutting,Small Rutting,36.0,53.35730233,-2.26811395,77.184,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.204,0.203,3.59,0.28,1232.59,86.28,2553.86,81.18,3.59,2,100,,Small Rutting,Small Rutting,36.0,53.35730799,-2.26810234,77.191,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.205,0.204,3.29,0.00,1141.77,0,1964.41,0,3.29,2,100,,Small Rutting,Small Rutting,36.0,53.35731365,-2.26809069,77.198,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.206,0.205,3.46,0.20,1174.62,57.97,2018.72,54.26,3.46,2,100,,Small Rutting,Small Rutting,36.0,53.35731932,-2.26807904,77.204,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.207,0.206,3.15,0.00,1196.20,0,2102.4,0,3.15,2,100,,Small Rutting,Small Rutting,30.2,53.35732498,-2.26806738,77.211,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.208,0.207,2.87,0.00,1117.76,0,1711.92,0,2.87,2,100,,Small Rutting,Small Rutting,36.0,53.35733065,-2.26805572,77.218,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.209,0.208,3.95,0.00,1211.10,0,2524.38,0,3.95,2,100,,Small Rutting,Small Rutting,36.0,53.35733631,-2.26804407,77.224,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.210,0.209,3.96,0.00,1291.49,0,3098.2,0,3.96,2,100,,Small Rutting,Small Rutting,36.0,53.35734198,-2.26803241,77.231,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.211,0.210,3.23,0.42,1199.79,105.83,2432.87,125.22,3.23,2,100,,Small Rutting,Small Rutting,36.0,53.35734764,-2.26802076,77.237,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.212,0.211,5.70,1.46,2018.91,467.6,6350.37,542.52,5.7,2,100,,Large Radius,Small Rutting,28.5,53.35735331,-2.26800910,77.244,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.213,0.212,6.50,0.67,1991.31,190.17,7625.73,257.11,6.5,2,100,,Large Radius,Small Rutting,36.0,53.35735898,-2.26799744,77.251,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.214,0.213,6.43,1.98,1984.80,592.81,7542.79,741.81,6.43,2,100,,Large Radius,Small Rutting,36.0,53.35736464,-2.26798574,77.256,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.215,0.214,5.82,1.44,2008.96,467.56,7352.02,575.32,5.82,2,100,,Large Radius,Small Rutting,36.0,53.35737030,-2.26797400,77.260,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.216,0.215,6.13,0.48,1985.17,121.46,7533.73,126.91,6.13,2,100,,Large Radius,Small Rutting,36.0,53.35737595,-2.26796227,77.264,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.217,0.216,6.16,0.55,1999.85,227.24,7857.22,197.62,6.16,2,100,,Large Radius,Small Rutting,26.6,53.35738161,-2.26795053,77.269,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.218,0.217,6.50,0.22,1999.84,82.1,7658.68,86.3,6.5,2,100,,Large Radius,Small Rutting,36.0,53.35738726,-2.26793880,77.273,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.219,0.218,5.95,0.24,1976.73,39.39,7460.6,49.35,5.95,2,100,,Large Radius,Small Rutting,36.0,53.35739285,-2.26792710,77.276,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.220,0.219,5.64,0.00,1998.12,0,7200.71,0,5.64,2,100,,Large Radius,Small Rutting,36.0,53.35739843,-2.26791540,77.279,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.221,0.220,5.40,0.66,1961.60,240.04,6388.31,205.45,5.4,2,100,,Large Radius,Small Rutting,36.0,53.35740400,-2.26790372,77.282,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.222,0.221,4.94,0.93,1949.45,178.63,5602.09,229.36,4.94,2,100,,Small Rutting,Small Rutting,27.0,53.35740958,-2.26789203,77.285,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.223,0.222,4.16,0.67,1832.07,200.17,4339.39,201.3,4.16,2,100,,Small Rutting,Small Rutting,36.0,53.35741515,-2.26788034,77.288,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
