Section,Enabled,Chainage (km),Sub Chainage (km),Grade (%),Cross Slope (%),Horizontal Curvature deg/km,Vertical Curvature deg/km,XPos (km),YPos (km),ZPos (km),RF (m/km),NUM_RFS (1/km),CURVATURE deg/km,Cross Slope HDM4 (%),SatsUsedInFix,HDOP,VDOP,PDOP,Chainage Breaking Event,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,1.062,1.000,1.60,1.18,0.57,53.29,0.067,0.022,0.013,15.97,100.00,0.57,1.18,18,0.82,1.19,1.45,,46.7,37.92719687,23.94021154,78.295,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.072,1.010,0.60,1.21,0.00,36.10,0.059,0.028,0.013,6.00,100.00,0.57,1.21,18,0.82,1.19,1.45,,45.9,37.92725102,23.94012112,78.309,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.082,1.020,0.24,1.22,-4.01,12.03,0.051,0.035,0.013,2.38,100.00,4.01,1.22,18,0.82,1.19,1.45,,45.9,37.92730513,23.94003085,78.322,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.092,1.030,0.39,1.22,-9.74,-4.01,0.043,0.041,0.013,3.87,100.00,9.74,1.22,18,0.82,1.19,1.45,,46.2,37.92735925,23.93994057,78.336,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.102,1.040,0.63,1.18,-10.31,-8.02,0.035,0.047,0.013,6.32,100.00,10.31,1.18,18,0.82,1.19,1.45,,45.9,37.92741307,23.93985022,78.357,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.112,1.050,0.73,1.14,-4.58,-6.88,0.027,0.053,0.013,7.31,100.00,5.16,1.14,18,0.82,1.19,1.45,,45.9,37.92746689,23.93975923,78.375,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.122,1.060,0.77,1.09,3.44,-7.45,0.019,0.059,0.013,7.68,100.00,3.44,1.09,18,0.82,1.19,1.45,,45.6,37.92752076,23.93966805,78.390,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.132,1.070,0.93,1.09,6.88,-9.17,0.011,0.065,0.013,9.33,100.00,6.88,1.09,18,0.82,1.19,1.45,,45.3,37.92757482,23.93957695,78.405,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.142,1.080,1.19,1.11,5.73,-6.88,0.003,0.071,0.013,11.87,100.00,5.73,1.11,18,0.82,1.19,1.45,,45.3,37.92762940,23.93948612,78.416,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.152,1.090,1.32,1.14,1.72,1.15,-0.005,0.077,0.013,13.19,100.00,1.72,1.14,18,0.82,1.19,1.45,,44.2,37.92768420,23.93939460,78.429,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.162,1.100,1.17,1.14,-1.72,8.02,-0.013,0.083,0.014,11.65,100.00,1.72,1.14,18,0.82,1.19,1.45,,43.1,37.92773945,23.93930171,78.442,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.172,1.110,0.85,1.10,-2.86,5.73,-0.021,0.089,0.014,8.54,100.00,2.86,1.1,18,0.82,1.19,1.45,,42.1,37.92779558,23.93920840,78.450,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.182,1.120,0.72,1.05,-3.44,-8.02,-0.029,0.095,0.014,7.22,100.00,3.44,1.05,18,0.82,1.19,1.45,,40.9,37.92785133,23.93911478,78.457,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.192,1.130,1.05,1.02,-4.01,-20.63,-0.037,0.101,0.014,10.53,100.00,4.01,1.02,18,0.82,1.19,1.45,,39.6,37.92790725,23.93902092,78.459,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.202,1.140,1.78,1.00,-4.58,-14.32,-0.045,0.107,0.014,17.84,100.00,4.58,1,18,0.82,1.19,1.45,,38.1,37.92796354,23.93892687,78.455,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.212,1.150,2.11,0.98,-5.16,13.18,-0.053,0.113,0.014,21.15,100.00,5.16,0.98,18,0.82,1.19,1.45,,35.5,37.92802121,23.93883010,78.459,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.222,1.160,1.43,0.83,-3.44,44.12,-0.061,0.119,0.014,14.29,100.00,3.44,0.83,18,0.82,1.19,1.45,,30.6,37.92808109,23.93872917,78.462,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.232,1.170,0.09,0.48,-1.72,53.29,-0.069,0.125,0.015,2.49,200.00,1.72,0.48,18,0.82,1.19,1.45,,24.2,37.92814368,23.93862335,78.453,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.242,1.180,-1.07,-0.01,1.72,32.09,-0.077,0.131,0.014,10.68,100.00,1.72,0.06,18,0.82,1.19,1.45,,21.4,37.92820401,23.93852226,78.428,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.252,1.190,-1.30,-0.49,4.58,0.57,-0.085,0.137,0.014,12.97,100.00,4.58,0.49,18,0.82,1.19,1.45,,21.1,37.92826152,23.93842510,78.416,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.262,1.200,-0.65,-0.80,6.30,-14.90,-0.093,0.143,0.014,6.50,100.00,6.30,0.8,18,0.82,1.19,1.45,,20.6,37.92831572,23.93833351,78.410,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.272,1.210,-0.17,-0.91,-50.99,-8.02,-0.101,0.149,0.014,1.69,100.00,61.88,0.91,18,0.82,1.19,1.45,,20.6,37.92837010,23.93824341,78.367,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.282,1.220,-0.31,-0.88,-751.72,6.88,-0.109,0.155,0.014,3.14,100.00,751.72,0.88,18,0.82,1.18,1.44,,18.4,37.92842941,23.93814493,78.283,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.292,1.230,-0.75,-0.78,-1995.04,5.73,-0.117,0.161,0.014,7.47,100.00,1995.04,0.78,18,0.79,1.15,1.4,,10.8,37.92849175,23.93804129,78.173,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.302,1.240,-0.94,-0.69,-3325.45,-11.46,-0.125,0.166,0.014,9.42,100.00,3325.45,0.69,18,0.79,1.15,1.4,,4.9,37.92853356,23.93793374,77.948,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.312,1.250,-0.35,-0.58,-3979.19,-25.21,-0.134,0.161,0.014,4.34,200.00,3979.19,0.58,18,0.79,1.15,1.4,,4.1,37.92855924,23.93790203,77.767,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.322,1.260,0.50,-0.41,-3563.22,-22.92,-0.136,0.152,0.014,4.95,100.00,3563.22,0.41,18,0.79,1.15,1.4,,13.0,37.92849141,23.93795152,77.756,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.332,1.270,0.74,-0.19,-2422.47,-11.46,-0.132,0.143,0.014,7.43,100.00,2422.47,0.2,18,0.79,1.15,1.4,,15.6,37.92843699,23.93801603,77.826,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.342,1.280,0.53,0.07,-1356.19,-4.58,-0.125,0.136,0.014,5.25,100.00,1356.19,0.07,18,0.79,1.15,1.4,,16.0,37.92838485,23.93810571,77.922,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.352,1.290,0.64,0.31,-540.87,-7.45,-0.117,0.13,0.014,6.36,100.00,540.87,0.31,18,0.79,1.15,1.4,,21.4,37.92833842,23.93818515,77.962,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.362,1.300,0.93,0.49,-162.72,-9.74,-0.109,0.124,0.014,9.33,100.00,162.72,0.49,18,0.8,1.16,1.4,,27.7,37.92829373,23.93826120,77.993,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.372,1.310,1.17,0.66,-24.64,-7.45,-0.101,0.118,0.014,11.71,100.00,25.78,0.66,18,0.82,1.19,1.44,,30.9,37.92824514,23.93834321,77.989,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.382,1.320,1.12,0.82,6.88,-9.74,-0.093,0.112,0.015,11.21,100.00,6.88,0.82,18,0.82,1.19,1.44,,32.6,37.92819654,23.93842521,77.986,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.392,1.330,1.19,0.98,7.45,-18.33,-0.085,0.106,0.014,11.91,100.00,7.45,0.98,18,0.82,1.19,1.44,,36.2,37.92814794,23.93850723,77.983,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.402,1.340,1.77,1.10,6.30,-22.35,-0.077,0.1,0.014,17.71,100.00,6.30,1.1,18,0.82,1.19,1.44,,38.7,37.92809812,23.93859086,77.983,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.412,1.350,2.46,1.16,1.72,-13.75,-0.069,0.094,0.015,24.60,100.00,2.29,1.16,18,0.82,1.19,1.44,,39.8,37.92804690,23.93867632,77.987,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.422,1.360,2.46,1.18,-2.86,4.01,-0.061,0.088,0.015,24.56,100.00,2.86,1.18,18,0.82,1.19,1.44,,40.5,37.92799542,23.93876236,77.991,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.432,1.370,2.03,1.18,-3.44,16.04,-0.053,0.082,0.015,20.28,100.00,3.44,1.18,18,0.82,1.19,1.44,,40.4,37.92794214,23.93885220,78.000,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.442,1.380,1.66,1.17,-2.29,17.19,-0.045,0.076,0.015,16.57,100.00,2.29,1.17,18,0.82,1.19,1.44,,40.5,37.92788882,23.93894207,78.009,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.452,1.390,1.48,1.18,-1.15,16.04,-0.037,0.07,0.015,14.76,100.00,1.15,1.18,18,0.82,1.19,1.44,,40.4,37.92783466,23.93903282,78.015,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.462,1.400,1.24,1.18,-2.29,18.91,-0.029,0.064,0.016,12.41,100.00,2.29,1.18,18,0.82,1.19,1.44,,40.3,37.92778049,23.93912357,78.020,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.472,1.410,0.81,1.17,-2.86,21.77,-0.021,0.058,0.016,8.13,100.00,2.86,1.17,18,0.82,1.19,1.44,,38.7,37.92772561,23.93921586,78.022,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.482,1.420,0.35,1.16,-2.29,19.48,-0.013,0.052,0.016,3.49,100.00,2.29,1.16,18,0.82,1.19,1.44,,37.9,37.92767065,23.93930834,78.024,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.492,1.430,0.03,1.15,-1.72,11.46,-0.005,0.046,0.016,0.43,200.00,1.72,1.15,18,0.82,1.19,1.44,,37.7,37.92761568,23.93940081,78.026,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.502,1.440,-0.05,1.17,-1.72,1.15,0.003,0.04,0.016,0.52,100.00,1.72,1.17,18,0.82,1.19,1.44,,37.1,37.92756072,23.93949328,78.028,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.512,1.450,0.02,1.20,-1.72,-8.59,0.011,0.034,0.016,0.31,200.00,1.72,1.2,18,0.82,1.19,1.44,,36.7,37.92750611,23.93958519,78.029,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.522,1.460,0.28,1.23,-0.57,-12.61,0.019,0.028,0.016,2.77,100.00,0.57,1.23,18,0.82,1.19,1.44,,36.7,37.92745210,23.93967617,78.027,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.532,1.470,0.60,1.25,1.72,-9.17,0.027,0.022,0.016,5.98,100.00,1.72,1.25,18,0.82,1.19,1.44,,36.7,37.92739809,23.93976715,78.026,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.542,1.480,0.75,1.24,4.01,-1.72,0.035,0.016,0.016,7.52,100.00,4.01,1.24,18,0.82,1.19,1.44,,36.2,37.92734402,23.93985820,78.025,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.552,1.490,0.60,1.22,4.58,4.01,0.043,0.01,0.016,6.02,100.00,4.58,1.22,18,0.82,1.19,1.44,,35.1,37.92728873,23.93995085,78.028,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.562,1.500,0.40,1.20,4.58,2.86,0.051,0.004,0.016,4.02,100.00,4.58,1.2,18,0.82,1.19,1.44,,34.8,37.92723344,23.94004348,78.030,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.572,1.510,0.40,1.18,3.44,-2.86,0.059,-0.002,0.016,4.04,100.00,3.44,1.18,18,0.82,1.19,1.44,,34.3,37.92717813,23.94013570,78.029,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.582,1.520,0.62,1.17,0.57,-6.30,0.067,-0.008,0.016,6.22,100.00,1.72,1.17,18,0.82,1.19,1.44,,33.8,37.92712283,23.94022790,78.029,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.592,1.530,0.76,1.18,-4.01,-5.16,0.075,-0.014,0.016,7.58,100.00,4.01,1.18,18,0.82,1.19,1.44,,32.9,37.92706752,23.94032011,78.028,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.602,1.540,0.79,1.17,-6.88,-4.01,0.083,-0.02,0.016,7.88,100.00,6.88,1.17,18,0.82,1.19,1.44,,31.6,37.92701222,23.94041231,78.027,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.612,1.550,0.79,1.16,-5.16,-6.88,0.091,-0.026,0.016,7.87,100.00,5.16,1.16,18,0.82,1.19,1.44,,30.4,37.92695652,23.94050580,78.032,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.622,1.560,0.96,1.15,-1.15,-9.17,0.099,-0.032,0.016,9.60,100.00,1.15,1.15,18,0.82,1.18,1.44,,29.0,37.92690084,23.94060012,78.033,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.632,1.570,1.28,1.12,8.59,-4.58,0.107,-0.038,0.017,12.79,100.00,8.59,1.12,18,0.82,1.18,1.44,,26.6,37.92684297,23.94069717,78.037,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.642,1.580,1.34,1.05,34.95,9.17,0.115,-0.044,0.017,13.42,100.00,97.40,1.05,18,0.82,1.18,1.44,,23.3,37.92678390,23.94079559,78.044,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.652,1.590,0.98,0.78,-414.25,22.92,0.123,-0.05,0.017,9.84,100.00,414.25,0.78,18,0.82,1.18,1.44,,15.8,37.92671871,23.94090514,78.009,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.662,1.600,0.32,0.31,-1499.43,27.50,0.131,-0.056,0.017,3.50,200.00,1499.43,0.45,18,0.82,1.18,1.44,,4.5,37.92664597,23.94102713,77.862,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.672,1.610,-0.19,-0.81,-2973.65,16.62,0.139,-0.062,0.017,1.94,100.00,2973.65,0.81,18,0.82,1.18,1.44,,7.6,37.92658511,23.94109905,77.762,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.682,1.620,-0.48,-2.23,-3991.80,-13.18,0.148,-0.066,0.017,4.80,100.00,3991.80,2.23,18,0.82,1.18,1.44,,3.8,37.92654882,23.94111837,77.731,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.692,1.630,-0.09,-3.35,-3914.45,-46.41,0.153,-0.057,0.017,3.63,200.00,3914.45,3.35,18,0.82,1.18,1.44,,16.2,37.92661036,23.94110651,77.734,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.702,1.640,1.41,-3.63,-2826.40,-63.03,0.149,-0.048,0.017,14.13,100.00,2826.40,3.63,18,0.82,1.18,1.44,,24.6,37.92665159,23.94104281,77.818,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.712,1.650,2.90,-3.09,-1559.59,-50.42,0.141,-0.042,0.017,29.03,100.00,1559.59,3.09,18,0.82,1.18,1.44,,33.2,37.92669326,23.94097427,77.926,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.722,1.660,3.52,-2.23,-594.16,-14.90,0.134,-0.036,0.017,35.22,100.00,594.16,2.23,18,0.82,1.18,1.44,,36.2,37.92673857,23.94089816,78.068,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.732,1.670,3.25,-1.78,-169.60,10.89,0.126,-0.029,0.019,32.45,100.00,169.60,1.78,18,0.82,1.18,1.44,,38.3,37.92678904,23.94081256,78.104,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.742,1.680,2.53,-1.57,-17.19,12.03,0.118,-0.023,0.018,25.31,100.00,17.76,1.57,18,0.82,1.18,1.44,,42.1,37.92683900,23.94072851,78.125,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.752,1.690,2.46,-1.56,4.58,5.16,0.11,-0.017,0.018,24.57,100.00,4.58,1.56,18,0.82,1.18,1.44,,44.2,37.92688887,23.94064514,78.143,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.762,1.700,2.85,-1.58,2.86,4.58,0.102,-0.011,0.019,28.52,100.00,3.44,1.58,18,0.82,1.18,1.44,,45.3,37.92693883,23.94056166,78.161,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.772,1.710,2.64,-1.61,-1.72,18.33,0.094,-0.005,0.019,26.44,100.00,1.72,1.61,18,0.82,1.18,1.44,,46.2,37.92699132,23.94047431,78.187,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.782,1.720,2.04,-1.64,-4.58,33.23,0.086,0.001,0.019,20.42,100.00,4.58,1.64,18,0.82,1.18,1.44,,46.8,37.92704394,23.94038666,78.212,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.792,1.730,1.26,-1.65,-3.44,32.09,0.078,0.007,0.019,12.57,100.00,3.44,1.65,18,0.82,1.18,1.44,,46.8,37.92709720,23.94029735,78.228,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.802,1.740,0.67,-1.64,1.72,17.76,0.07,0.013,0.019,6.70,100.00,1.72,1.64,18,0.82,1.18,1.44,,47.4,37.92715044,23.94020822,78.247,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.812,1.750,0.54,-1.66,4.58,-1.15,0.062,0.019,0.019,5.43,100.00,4.58,1.66,18,0.82,1.18,1.44,,48.0,37.92720368,23.94011925,78.268,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.822,1.760,0.83,-1.67,1.72,-15.47,0.054,0.025,0.019,8.33,100.00,2.29,1.67,18,0.82,1.18,1.44,,48.6,37.92725712,23.94003066,78.284,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.832,1.770,1.30,-1.69,-5.73,-19.48,0.046,0.031,0.02,13.00,100.00,5.73,1.69,18,0.82,1.18,1.44,,49.0,37.92731057,23.93994207,78.300,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.842,1.780,1.66,-1.68,-11.46,-14.90,0.038,0.037,0.02,16.56,100.00,11.46,1.68,18,0.82,1.18,1.44,,49.0,37.92736413,23.93985311,78.316,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.852,1.790,1.85,-1.66,-11.46,-5.73,0.03,0.043,0.02,18.46,100.00,11.46,1.66,18,0.82,1.18,1.44,,49.6,37.92741842,23.93976167,78.332,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.862,1.800,1.88,-1.64,-5.73,4.01,0.022,0.049,0.02,18.82,100.00,5.73,1.64,18,0.82,1.18,1.44,,48.3,37.92747272,23.93967024,78.348,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.872,1.810,1.70,-1.65,0.57,12.61,0.014,0.055,0.02,16.96,100.00,0.57,1.65,18,0.82,1.18,1.44,,47.7,37.92752702,23.93957880,78.364,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.882,1.820,1.36,-1.68,3.44,17.76,0.006,0.061,0.021,13.65,100.00,3.44,1.68,18,0.82,1.18,1.44,,46.5,37.92758189,23.93948662,78.378,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.892,1.830,0.99,-1.72,2.86,16.62,-0.002,0.067,0.021,9.90,100.00,2.86,1.72,18,0.82,1.18,1.44,,45.3,37.92763792,23.93939296,78.389,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.902,1.840,0.69,-1.76,1.15,9.17,-0.01,0.073,0.021,6.89,100.00,1.15,1.76,18,0.82,1.18,1.44,,44.2,37.92769394,23.93929929,78.400,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.912,1.850,0.57,-1.77,-1.72,-8.02,-0.018,0.079,0.021,5.68,100.00,1.72,1.77,18,0.82,1.18,1.44,,42.9,37.92774997,23.93920562,78.410,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.922,1.860,0.78,-1.76,-4.58,-29.22,-0.026,0.085,0.021,7.78,100.00,4.58,1.76,18,0.82,1.18,1.44,,41.6,37.92780599,23.93911196,78.421,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.932,1.870,1.63,-1.74,-8.59,-37.24,-0.034,0.091,0.021,16.32,100.00,8.59,1.74,18,0.82,1.18,1.44,,40.0,37.92786213,23.93901795,78.432,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.942,1.880,2.71,-1.70,-14.32,-15.47,-0.042,0.097,0.021,27.09,100.00,14.32,1.7,18,0.82,1.18,1.44,,38.3,37.92791876,23.93892280,78.437,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.952,1.890,2.84,-1.67,-17.19,30.94,-0.05,0.103,0.021,28.39,100.00,17.19,1.67,18,0.82,1.18,1.44,,34.3,37.92797695,23.93882467,78.441,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.962,1.900,1.55,-1.66,-8.59,68.75,-0.058,0.109,0.022,16.25,200.00,10.31,1.66,18,0.82,1.18,1.44,,24.9,37.92804161,23.93871452,78.455,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.972,1.910,-0.49,-1.64,8.02,62.45,-0.066,0.115,0.022,4.87,100.00,8.02,1.64,18,0.82,1.18,1.44,,18.1,37.92810706,23.93860114,78.415,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.982,1.920,-1.62,-1.57,25.21,15.47,-0.074,0.121,0.021,16.20,100.00,25.21,1.57,18,0.82,1.18,1.44,,15.7,37.92816817,23.93849642,78.388,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.992,1.930,-1.03,-1.45,28.65,-33.80,-0.082,0.127,0.021,11.06,200.00,28.65,1.45,18,0.82,1.18,1.44,,19.0,37.92821825,23.93841420,78.381,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,2.002,1.940,0.44,-1.31,17.19,-48.70,-0.09,0.133,0.021,4.44,100.00,17.19,1.31,18,0.82,1.18,1.44,,22.9,37.92826727,23.93833343,78.380,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,2.012,1.950,1.43,-1.21,73.91,-26.36,-0.098,0.139,0.021,14.34,100.00,73.91,1.21,18,0.82,1.18,1.44,,22.9,37.92832024,23.93824727,78.370,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,2.022,1.960,1.39,-1.32,751.15,4.01,-0.106,0.145,0.022,13.94,100.00,751.15,1.32,18,0.82,1.18,1.44,,21.1,37.92838114,23.93814640,78.282,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,2.032,1.970,0.80,-1.59,2248.29,12.03,-0.114,0.151,0.022,7.98,100.00,2248.29,1.59,18,0.82,1.18,1.44,,14.2,37.92844476,23.93804050,78.156,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,2.042,1.980,0.43,-1.78,4292.60,-5.73,-0.121,0.158,0.022,4.26,100.00,4292.60,1.78,18,0.79,1.15,1.4,,3.8,37.92851818,23.93793034,77.983,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,2.052,1.990,0.86,-1.65,5661.97,-30.94,-0.12,0.167,0.022,8.59,100.00,5661.97,1.65,18,0.79,1.15,1.4,,3.4,37.92852338,23.93794322,77.782,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,2.062,2.000,1.88,-1.16,5479.77,-37.82,-0.112,0.172,0.022,18.79,100.00,5479.77,1.16,18,0.8,1.15,1.4,,0.3,37.92856112,23.93799277,77.624,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
