Section,Enabled,Chainage (km),Sub Chainage (km),Rut Right (mm),Rut Left (mm),Width Right (mm),Width Left (mm),Cross Section Right (sq mm),Cross Section Left (sq mm),Rut Lane (mm),Predominant Depth Laser,Predominant Depth Laser Percent,Chainage Breaking Event,Predominant Rut Type Right,Predominant Rut Type Left,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,0.099,0.098,4.98,5.77,1313.90,1144.17,3988.8,2879.85,6.93,1,70,,Large Radius,Short Radius - Single Rut,21.1,53.02326166,-0.48857486,57.132,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.100,0.099,2.72,6.00,1234.90,1265.84,2016.1,2818.97,6,1,100,,Small Rutting,Short Radius - Multiple Ruts,21.1,53.02326518,-0.48856188,57.115,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.101,0.100,1.99,7.45,1004.83,1313.22,1226.67,3053.09,7.45,1,100,,Small Rutting,Short Radius - Single Rut,21.1,53.02326910,-0.48854909,57.097,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.102,0.101,4.14,8.80,1427.26,1343.34,3016.99,3648.5,8.8,1,100,,Small Rutting,Short Radius - Single Rut,20.6,53.02327334,-0.48853628,57.089,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.103,0.102,5.35,10.45,1239.83,1327.84,2381.56,4317.51,10.74,1,80,,Small Rutting,Short Radius - Single Rut,24.0,53.02327788,-0.48852328,57.093,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.104,0.103,1.62,8.17,906.16,1288.67,785.46,3269.74,8.17,1,100,,Small Rutting,Short Radius - Single Rut,24.0,53.02328242,-0.48851030,57.097,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.105,0.104,3.72,6.87,1227.69,905.61,2363,2075.71,6.87,1,100,,Small Rutting,Short Radius - Single Rut,24.0,53.02328697,-0.48849732,57.101,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.106,0.105,3.86,8.14,1425.50,880.07,2458.68,2407.22,8.14,1,100,,Small Rutting,Short Radius - Single Rut,24.0,53.02329151,-0.48848433,57.105,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.107,0.106,4.38,3.17,998.64,859.2,1915.32,1304.43,4.7,1,60,,Small Rutting,Small Rutting,18.4,53.02329621,-0.48847125,57.104,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.108,0.107,2.48,1.77,1190.23,785.31,1526.68,671.72,2.68,2,70,,Small Rutting,Small Rutting,24.0,53.02330102,-0.48845808,57.100,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.109,0.108,3.90,2.90,1454.22,934.69,2808.85,1391.72,3.99,2,90,,Small Rutting,Small Rutting,24.0,53.02330582,-0.48844491,57.095,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.110,0.109,5.39,3.69,1270.63,885.87,3173.89,1408.34,5.7,2,90,,Small Rutting,Small Rutting,24.0,53.02331063,-0.48843174,57.091,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.111,0.110,3.39,2.93,1033.71,731.37,2048.49,1194.08,3.79,2,60,,Small Rutting,Small Rutting,24.0,53.02331543,-0.48841855,57.088,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.112,0.111,4.18,2.28,1327.48,749.97,3143.64,973.27,4.18,2,100,,Small Rutting,Small Rutting,17.8,53.02332021,-0.48840519,57.086,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.113,0.112,2.57,2.12,949.73,719,1400.61,835.61,2.86,2,60,,Small Rutting,Small Rutting,22.5,53.02332499,-0.48839182,57.085,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.114,0.113,6.32,2.74,1171.55,634.09,2848.13,814.35,6.32,2,100,,Small Rutting,Small Rutting,22.5,53.02332977,-0.48837845,57.084,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.115,0.114,2.47,1.76,914.33,769.62,1212.16,800.6,2.5,2,80,,Small Rutting,Small Rutting,22.5,53.02333455,-0.48836508,57.082,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.116,0.115,1.74,1.58,672.02,711.54,658.16,626.2,1.96,2,70,,Small Rutting,Small Rutting,22.5,53.02333931,-0.48835167,57.081,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.117,0.116,3.70,2.82,1068.25,744.83,2135.97,1068.4,4.08,2,80,,Small Rutting,Small Rutting,18.2,53.02334403,-0.48833813,57.079,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.118,0.117,6.63,4.26,1551.72,840.9,4669.37,1823.98,6.8,2,90,,Large Radius,Small Rutting,21.1,53.02334874,-0.48832459,57.076,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.119,0.118,6.09,4.31,1723.14,847.95,5424.15,2033.4,6.5,2,90,,Large Radius,Small Rutting,21.1,53.02335344,-0.48831103,57.074,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.120,0.119,5.76,4.93,1911.90,961.78,5473.31,3034.1,6.35,2,80,,Large Radius,Small Rutting,21.1,53.02335809,-0.48829741,57.073,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.121,0.120,4.31,2.60,1869.22,748.54,4466.7,1403.93,4.67,2,80,,Small Rutting,Small Rutting,21.1,53.02336275,-0.48828378,57.071,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.122,0.121,6.31,5.98,1303.88,963.18,3549.59,2766.76,7.81,1,70,,Small Rutting,Small Rutting,17.5,53.02336740,-0.48827016,57.070,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.123,0.122,2.13,2.35,1027.27,852.69,1236.65,1044.27,2.57,1,60,,Small Rutting,Small Rutting,20.0,53.02337205,-0.48825653,57.069,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.124,0.123,3.13,4.43,1209.16,1013.3,1895.61,2563.22,4.55,1,70,,Small Rutting,Small Rutting,20.0,53.02337671,-0.48824291,57.068,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.125,0.124,2.60,2.64,1278.84,658.47,1649.55,1196.51,3.39,2,80,,Small Rutting,Small Rutting,20.0,53.02338136,-0.48822929,57.066,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.126,0.125,4.96,2.57,1354.12,693.82,2577.15,679.34,4.96,2,100,,Small Rutting,Small Rutting,20.0,53.02338608,-0.48821591,57.065,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.127,0.126,3.55,3.27,1151.57,894.06,2046.78,1501.15,4.01,2,60,,Small Rutting,Small Rutting,15.0,53.02339088,-0.48820279,57.064,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.128,0.127,5.20,1.79,1959.97,600.44,5160.67,679.36,5.2,2,100,,Large Radius,Small Rutting,18.9,53.02339607,-0.48819046,57.066,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.129,0.128,5.66,5.00,1907.73,887.96,5503.06,2490.6,7.25,2,70,,Large Radius,Small Rutting,18.9,53.02340146,-0.48817882,57.064,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.130,0.129,4.26,21.90,1872.30,972.73,3243.69,10314.36,21.9,1,100,,Small Rutting,Short Radius - Single Rut,18.9,53.02340727,-0.48816830,57.067,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.131,0.130,2.08,19.72,1464.30,1064.47,1731.41,10392.09,19.72,1,100,,Small Rutting,Short Radius - Single Rut,18.9,53.02341356,-0.48815837,57.061,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.132,0.131,2.30,1.77,1326.70,910.37,1737.37,838.47,2.47,2,70,,Small Rutting,Small Rutting,15.4,53.02342022,-0.48814940,57.068,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.133,0.132,5.26,3.76,1697.03,1043.06,4060.84,1948.15,5.8,1,50,,Small Rutting,Small Rutting,18.9,53.02342708,-0.48814081,57.074,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.134,0.133,9.56,3.24,1558.89,822.94,4625.45,1516.67,9.86,2,90,,Short Radius - Single Rut,Small Rutting,18.9,53.02343432,-0.48813323,57.063,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.135,0.134,8.76,1.62,1933.83,716.84,5061.61,589.06,8.76,2,100,,Short Radius - Single Rut,Small Rutting,18.9,53.02344175,-0.48812584,57.058,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.136,0.135,2.15,1.19,1265.49,545.1,1372.55,371.02,2.24,2,80,,Small Rutting,Small Rutting,18.9,53.02344945,-0.48811859,57.054,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.137,0.136,2.40,1.72,1142.49,889.39,1287.9,729.73,2.64,1,50,,Small Rutting,Small Rutting,16.4,53.02345721,-0.48811137,57.053,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.138,0.137,9.79,3.03,1550.08,728.63,4433.18,1001.96,9.89,2,90,,Short Radius - Single Rut,Small Rutting,18.9,53.02346509,-0.48810426,57.063,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.139,0.138,2.88,2.03,1204.61,647,1628.31,701.13,3.08,2,70,,Small Rutting,Small Rutting,18.9,53.02347310,-0.48809726,57.072,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.140,0.139,2.20,1.77,1234.55,698.33,1457.25,575.86,2.38,2,60,,Small Rutting,Small Rutting,18.9,53.02348118,-0.48809037,57.080,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.141,0.140,1.79,1.36,1076.52,815.74,1042.81,550,1.82,2,70,,Small Rutting,Small Rutting,18.9,53.02348935,-0.48808367,57.092,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.142,0.141,3.62,1.81,852.14,544.55,1342.89,466.99,3.97,2,70,,Small Rutting,Small Rutting,14.6,53.02349758,-0.48807726,57.101,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.143,0.142,5.12,4.24,1089.66,507.37,2144.02,908.12,5.47,2,70,,Small Rutting,Small Rutting,18.0,53.02350584,-0.48807139,57.106,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.144,0.143,2.04,1.18,940.33,436.11,926.41,269.42,2.1,2,90,,Small Rutting,Small Rutting,18.0,53.02351413,-0.48806648,57.107,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.145,0.144,1.74,1.53,1184.33,601.22,1088.38,460.22,2.01,1,50,,Small Rutting,Small Rutting,18.0,53.02352252,-0.48806270,57.107,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.146,0.145,2.14,9.45,1363.14,974.46,1489.23,4976.22,9.52,1,90,,Small Rutting,Short Radius - Single Rut,18.0,53.02353108,-0.48806001,57.122,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.147,0.146,2.65,11.44,1425.30,1036.39,1826.23,6453.57,11.44,1,100,,Small Rutting,Large Radius,16.4,53.02353956,-0.48805837,57.131,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.148,0.147,2.20,8.52,1537.15,975.68,1796.89,4982.42,8.92,1,60,,Small Rutting,Small Rutting,18.9,53.02354811,-0.48805746,57.129,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.149,0.148,1.97,1.53,1701.14,655.65,1874.8,515.24,2.07,2,80,,Small Rutting,Small Rutting,18.9,53.02355674,-0.48805725,57.136,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.150,0.149,2.66,1.81,1936.79,800.16,2923.17,729.38,2.73,2,90,,Small Rutting,Small Rutting,18.9,53.02356549,-0.48805764,57.140,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.151,0.150,4.72,3.87,1803.16,767.2,3116.98,1204.71,5.82,1,60,,Small Rutting,Small Rutting,18.9,53.02357431,-0.48805817,57.146,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.152,0.151,1.76,2.91,1180.96,921.31,1219.98,1265.8,2.96,1,90,,Small Rutting,Small Rutting,16.9,53.02358313,-0.48805909,57.152,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.153,0.152,2.02,2.55,1281.10,756.82,1389.84,1045.3,2.6,1,70,,Small Rutting,Small Rutting,18.9,53.02359191,-0.48806043,57.158,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.154,0.153,2.73,2.13,1658.30,636.05,2519.32,578.82,3.1,2,80,,Small Rutting,Small Rutting,18.9,53.02360069,-0.48806204,57.166,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.155,0.154,4.48,2.87,1887.05,660.51,3119.31,783.58,4.69,2,90,,Small Rutting,Small Rutting,18.9,53.02360951,-0.48806413,57.173,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.156,0.155,3.00,1.62,1858.89,842.6,3561.4,654.43,3,2,100,,Small Rutting,Small Rutting,18.9,53.02361840,-0.48806651,57.181,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.157,0.156,2.71,2.05,1710.50,792.44,2562.3,760.5,2.87,2,70,,Small Rutting,Small Rutting,16.7,53.02362745,-0.48806903,57.183,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.158,0.157,5.42,4.38,1960.13,861,4910.9,1778.94,5.65,2,70,,Small Rutting,Small Rutting,17.1,53.02363655,-0.48807141,57.186,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.159,0.158,4.02,3.05,1376.25,964.06,2512.05,1676.82,4.09,2,60,,Small Rutting,Small Rutting,17.1,53.02364566,-0.48807382,57.190,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.160,0.159,2.94,2.86,1505.40,827.79,2219.86,1121.43,3.26,1,50,,Small Rutting,Small Rutting,17.1,53.02365485,-0.48807638,57.199,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.161,0.160,3.04,2.37,1615.37,785.06,2915.76,940.32,3.37,2,60,,Small Rutting,Small Rutting,17.1,53.02366405,-0.48807901,57.210,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.162,0.161,2.61,5.28,542.91,782.77,753.9,1979.26,6.37,1,90,,Small Rutting,Small Rutting,12.0,53.02367332,-0.48808181,57.222,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.163,0.162,2.80,3.75,535.46,773.12,731.95,1341.61,4.66,1,90,,Small Rutting,Small Rutting,12.4,53.02368261,-0.48808469,57.232,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.164,0.163,1.61,2.79,533.26,714.79,472.81,911.27,2.81,1,90,,Small Rutting,Small Rutting,12.4,53.02369197,-0.48808774,57.240,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.165,0.164,1.41,2.31,442.87,606.22,408.77,779.49,2.51,1,80,,Small Rutting,Small Rutting,12.4,53.02370134,-0.48809080,57.247,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.166,0.165,1.78,3.67,559.48,792.69,588.74,1661.81,3.67,1,90,,Small Rutting,Small Rutting,12.4,53.02371070,-0.48809385,57.254,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.167,0.166,1.54,3.69,683.59,989.28,656.36,2037.74,3.69,1,100,,Small Rutting,Small Rutting,10.2,53.02372024,-0.48809675,57.262,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.168,0.167,1.66,2.30,676.28,766.61,629.92,1092.74,2.61,1,60,,Small Rutting,Small Rutting,10.3,53.02373027,-0.48809878,57.267,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.169,0.168,1.90,3.06,625.80,702.31,639.72,1018.12,3.34,1,60,,Small Rutting,Small Rutting,10.3,53.02374101,-0.48809903,57.278,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.170,0.169,4.23,2.90,647.19,867.07,1269.02,1416.87,4.48,2,70,,Small Rutting,Small Rutting,10.3,53.02375249,-0.48809551,57.286,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.171,0.170,3.07,4.13,481.13,818.62,755.65,1721.04,4.66,1,80,,Small Rutting,Small Rutting,10.3,53.02376387,-0.48808745,57.267,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.172,0.171,2.09,1.72,757.30,683.34,918.18,520.99,2.6,2,90,,Small Rutting,Small Rutting,14.8,53.02377429,-0.48807383,57.261,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.173,0.172,1.65,1.90,720.40,656.88,657.51,552.85,2.06,1,60,,Small Rutting,Small Rutting,15.6,53.02378251,-0.48805666,57.264,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.174,0.173,1.63,1.57,731.71,637.12,629.24,474.76,1.89,2,60,,Small Rutting,Small Rutting,15.6,53.02378812,-0.48803717,57.254,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.175,0.174,3.28,4.13,579.82,789.47,821.92,1127.34,6.01,1,50,,Small Rutting,Small Rutting,15.6,53.02379152,-0.48801798,57.240,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.176,0.175,1.97,1.67,693.61,866.72,678.95,726.62,2.03,2,70,,Small Rutting,Small Rutting,15.6,53.02379364,-0.48799971,57.228,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.177,0.176,2.22,1.08,996.16,597.39,1201.52,345.01,2.22,2,100,,Small Rutting,Small Rutting,15.1,53.02379498,-0.48798182,57.214,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.178,0.177,2.52,1.01,1233.25,489.71,1638.11,255.46,2.52,2,100,,Small Rutting,Small Rutting,18.9,53.02379615,-0.48796574,57.206,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.179,0.178,6.61,3.18,1453.07,689.66,3593.42,953.79,6.71,2,80,,Small Rutting,Small Rutting,18.9,53.02379732,-0.48794969,57.197,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.180,0.179,3.66,2.46,1598.82,845.14,3699.42,1176.09,4.16,2,70,,Small Rutting,Small Rutting,18.9,53.02379849,-0.48793361,57.189,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.181,0.180,3.40,2.73,1497.10,797,2505.15,1106.99,3.69,2,80,,Small Rutting,Small Rutting,18.9,53.02379951,-0.48791757,57.178,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.182,0.181,1.82,2.75,977.10,607.89,960.21,939.72,2.9,1,70,,Small Rutting,Small Rutting,15.2,53.02380068,-0.48790238,57.162,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.183,0.182,4.14,2.77,1122.62,686.47,1876.38,847.94,4.83,2,90,,Small Rutting,Small Rutting,18.9,53.02380188,-0.48788726,57.146,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.184,0.183,4.56,1.64,1541.13,691.65,3587.47,628.1,4.56,2,100,,Small Rutting,Small Rutting,18.9,53.02380317,-0.48787202,57.136,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.185,0.184,4.74,2.34,1415.83,814.36,3464.13,945.62,4.74,2,90,,Small Rutting,Small Rutting,18.9,53.02380452,-0.48785667,57.131,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.186,0.185,4.77,2.09,1237.38,550.33,2974.75,642.51,4.77,2,100,,Small Rutting,Small Rutting,18.9,53.02380587,-0.48784133,57.127,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.187,0.186,6.47,6.06,1525.56,704.61,4745.95,2224.29,8.13,2,60,,Small Rutting,Small Rutting,16.9,53.02380722,-0.48782598,57.122,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.188,0.187,2.96,1.50,1969.64,707.67,3209.79,549.44,2.96,2,100,,Small Rutting,Small Rutting,18.0,53.02380857,-0.48781064,57.117,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.189,0.188,2.14,1.30,1678.43,632.06,2129.7,388.15,2.18,2,90,,Small Rutting,Small Rutting,18.0,53.02380992,-0.48779529,57.113,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.190,0.189,2.67,1.05,1853.88,575.66,2890.89,332.85,2.67,2,90,,Small Rutting,Small Rutting,18.0,53.02381127,-0.48777995,57.108,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.191,0.190,2.70,1.26,1997.71,707.17,3193.85,462.63,2.7,2,100,,Small Rutting,Small Rutting,18.0,53.02381262,-0.48776460,57.103,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.192,0.191,3.04,1.32,1932.01,798.48,3298.9,470.95,3.04,2,100,,Small Rutting,Small Rutting,14.5,53.02381397,-0.48774925,57.099,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.193,0.192,3.83,2.90,1339.41,705.4,1798.14,840.63,3.9,2,90,,Small Rutting,Small Rutting,16.3,53.02381532,-0.48773390,57.094,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.194,0.193,5.07,1.77,1570.52,847.38,3145.87,802.35,5.13,2,70,,Small Rutting,Small Rutting,16.3,53.02381667,-0.48771856,57.089,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.195,0.194,3.45,2.77,1683.42,1011.67,3167.99,1316.45,3.63,2,70,,Small Rutting,Small Rutting,16.3,53.02381802,-0.48770321,57.085,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.196,0.195,5.16,1.89,1756.48,776.32,4698.24,703.85,5.16,2,100,,Small Rutting,Small Rutting,16.3,53.02381937,-0.48768786,57.080,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.197,0.196,8.50,3.79,1797.90,739.28,6185.58,1293.72,8.53,2,90,,Small Rutting,Small Rutting,14.4,53.02382072,-0.48767251,57.075,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.198,0.197,1.87,1.87,1109.43,637.49,1125.94,620.58,2.01,2,60,,Small Rutting,Small Rutting,14.4,53.02382216,-0.48765704,57.067,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
